source_id,title,public_date,url_or_path,type,used_for
S001,"Nebius Group reports fourth quarter and full-year 2024 financial results (press release, 6-K Ex-99.1)",2025-02-20,https://www.sec.gov/Archives/edgar/data/1513845/000110465925015480/tm257185d1_ex99-1.htm,company_release,"FY2024 baseline: revenue $117.5M (+462%), Q4'24 $37.9M, adj EBITDA loss -$266.4M FY, net loss -$396.9M FY, cash $2,449.6M at 12/31/24, MarchARR >=$220M"
S002,"Nebius Group N.V. Annual Report on Form 20-F for FY2024",2025-04-30,https://www.sec.gov/Archives/edgar/data/1513845/000155837025005991/nbis-20241231x20f.htm,sec_filing,"Audited FY2024 financials, business description, risk factors, discontinued operations (Yandex divestiture), share classes"
S003,"Nebius Group reports first quarter 2025 financial results (press release, 6-K Ex-99.1)",2025-05-20,https://www.sec.gov/Archives/edgar/data/0001513845/000110465925050975/tm2515580d1_ex99-1.htm,company_release,"Q1'25 revenue $55.3M (+385%), adj EBITDA -$62.6M, cash $1,447.0M at 3/31/25, Q1 capex $544.0M, FY25 ARR target $750M-$1.0B"
S004,"Nebius Group Q1 2025 shareholder letter (6-K Ex-99.2)",2025-05-20,https://www.sec.gov/Archives/edgar/data/0001513845/000110465925050975/tm2515580d1_ex99-2.htm,company_release,"Core AI infra ARR ~$249M end-March 2025 (+684% YoY), April ARR ~$310M, capacity ramp plan"
S005,"Nebius Group reports second quarter 2025 financial results (press release, 6-K Ex-99.1)",2025-08-07,https://www.sec.gov/Archives/edgar/data/1513845/000110465925075028/tm2522866d1_ex99-1.htm,company_release,"Q2'25 revenue $105.1M (+625% YoY, +106% QoQ), core positive adj EBITDA ahead of plan, net income +$502.5M (Toloka revaluation), adj net loss -$91.5M, cash $1,679.3M, H1 capex $1,054.5M, FY25 ARR raised to $900M-$1.1B, securing >1GW"
S006,"Nebius Group Q2 2025 shareholder letter (6-K Ex-99.2)",2025-08-07,https://www.sec.gov/Archives/edgar/data/1513845/000110465925075028/tm2522866d1_ex99-2.htm,company_release,"Core AI infra ARR $430M end-June 2025, 220MW connected target end-2025, >1GW contracted target end-2026, Toloka deconsolidation"
S007,"Nebius announces multi-billion dollar agreement with Microsoft for AI infrastructure (press release, 6-K Ex-99.1)",2025-09-08,https://www.sec.gov/Archives/edgar/data/1513845/000110465925088312/tm2525580d1_ex99-1.htm,company_release,"Microsoft capacity deal announcement, Vineland NJ data center, financing intent (cash flow + debt secured against contract)"
S008,"Nebius Group 6-K dated Sept 8 2025 (Microsoft agreement terms)",2025-09-08,https://www.sec.gov/Archives/edgar/data/1513845/000110465925088312/tm2525580d1_6k.htm,sec_filing,"Microsoft total contract value ~$17.4B through 2031, expandable to ~$19.4B, GPU services deployed in tranches 2025-2026, 5-year term, Vineland NJ"
S009,"Nebius Group announces pricing of upsized private offering of $2.75 billion of convertible senior notes",2025-09-10,https://nebius.com/newsroom/nebius-group-announces-pricing-of-upsized-private-offering-of-2-75-billion-of-convertible-senior-notes,company_release,"$1.375B 1.00% notes due 2030 + $1.375B 2.75% notes due 2032, conversion price ~$138.75 (50% premium over $92.50)"
S010,"Nebius Group announces pricing of $1 billion public offering of Class A ordinary shares",2025-09-10,https://nebius.com/newsroom/nebius-group-announces-pricing-of-1-billion-public-offering-of-class-a-ordinary-shares,company_release,"$1.0B equity offering at $92.50/share (10,810,811 shares), 30-day greenshoe, lead bookrunner Goldman Sachs"
