date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_q10,resistance_q90,support_q02,resistance_q98,dev_pct_vs_center,dev_pct_vs_support_q10,dev_pct_vs_resistance_q90
2021-06-23,394.9750061035156,347.1667089481825,324.60893739166784,0.1377099126243379,1.4008879624742556,306.84061176965656,397.7631513799918,294.86687306025965,412.75540848353273,0.13770991262433796,0.28723184270021274,-0.007009561511173379
2021-06-24,397.3114929199219,347.2952164641269,324.79933180137795,0.1440166005308665,1.460911832485121,306.9541921441367,397.9103877168887,294.9760212257219,412.90819436671126,0.1440166005308665,0.2943673782222074,-0.0015050996793603
2021-06-25,398.7228088378906,347.4237715485196,324.989726211088,0.1476555189667177,1.4953948562078847,307.06781456162213,398.05767855490967,295.08520979355933,413.0610368052386,0.1476555189667177,0.298484536411338,0.0016709394613252382
2021-06-28,399.526611328125,347.80972238850006,325.5609094402183,0.1486930514318909,1.5052066643751545,307.4089342277659,398.49987827749686,295.4130180609039,413.51990366229796,0.14869305143189093,0.29965842512601526,0.002576495267868406
2021-06-29,399.7415161132813,347.9384679228307,325.7513038499284,0.148885659294045,1.5070271562679962,307.5227249729566,398.64738732183065,295.52236838785075,413.6729725316434,0.14888565929404507,0.29987634620639625,0.002744602940461194
2021-06-30,400.0779724121094,348.06726111371506,325.9416982596385,0.1494271858030398,1.5121439242061157,307.6365578390239,398.79495096823456,295.6317591920053,413.82609806108843,0.14942718580303982,0.30048904207755767,0.0032172459575021684
2021-07-01,402.29302978515625,348.1961019787934,326.1320926693486,0.1553633929240756,1.5680763521345422,307.750432841559,398.94256923691984,295.7411904883503,413.979280271606,0.15536339292407564,0.3072054068962793,0.00839835306281067
2021-07-02,405.3680725097656,348.3249905357129,326.3224870790587,0.1637639661923833,1.6467395069450266,307.86434999615915,399.0902421481055,295.85066229187447,414.1325191841772,0.16376396619238331,0.3167100137278738,0.01573035293438818
2021-07-06,404.6296997070313,348.84102203497304,327.084064717899,0.1599257946975776,1.6108694751052126,308.320440447358,399.6814806224941,296.28895487772877,414.7460422748929,0.15992579469757762,0.31236741592588935,0.012380406209540729
2021-07-07,406.0596618652344,348.97014931603354,327.27445912760913,0.1635942577354934,1.6451559802587687,308.43456859644465,399.82942704972896,296.398629442172,414.89956501272104,0.1635942577354934,0.31651800157498644,0.015582231806891222
