scenario,horizon_yrs,rev_cagr_assumed,exit_adj_ebitda_margin,exit_ev_ebitda_multiple,rev_terminal_usd_b,ebitda_terminal_usd_b,net_debt_terminal_usd_b,ev_terminal_usd_b,equity_terminal_usd_b,price_terminal_usd,irr_pct,vs_8pct_hurdle
bear,3,0.030,0.275,12.0,27.44,7.55,14.00,90.57,76.57,199.73,-14.0,FAIL
bear,5,0.035,0.280,12.5,29.83,8.35,13.00,104.40,91.40,238.43,-5.0,FAIL
base,3,0.085,0.315,17.5,32.08,10.11,10.00,176.84,166.84,435.21,11.1,PASS
base,5,0.085,0.325,18.0,37.77,12.27,6.00,220.93,214.93,560.65,12.5,PASS
bull,3,0.105,0.335,20.0,33.89,11.35,8.00,227.05,219.05,571.38,21.6,PASS
bull,5,0.110,0.345,21.5,42.32,14.60,2.00,313.92,311.92,813.66,21.1,PASS

# Methodology notes:
# - Base year (Yr0) = FY2025 actuals: revenue $25.116B, adj operating margin 26.3%, est adj EBITDA ~$7.74B (adj op income + est D&A ~4.5% of revenue; D&A not separately disclosed in sources reviewed this run -- capex was 3.03% of revenue [$761M], D&A for a heavy-M&A medtech with substantial acquired-intangible amortization is typically somewhat higher than capex, so 4.5%-of-revenue is used as a reasoned approximation -- OPEN item, flag for next refresh)
# - Current price $326.54; shares 383.36M; market cap $125.18B; net debt (Q1 2026 basis, most current) ~$11.85B; EV ~$137.03B
# - Current implied EV/EBITDA (FY25 est basis): ~17.7x -- this is the starting multiple all scenarios exit FROM. This sits between MDT (fwd P/E 13.67x) / ZBH (10.98x) on the low side and ISRG (fwd P/E 45.96x) on the high side, consistent with SYK's forward P/E of 20.86x occupying the same relative position among peers (facts.md E48-E51)
# - BEAR: cyber-incident deferred revenue ($375M) is NOT recaptured in H2 2026 (falsifying the maintained-guidance bet); China domestic robotics (Tinavi/MicroPort) erode Stryker's China orthopedic-robotics position the way United Imaging eroded GEHC's China imaging position; tariffs prove more structural than the guided H1-weighted fade; Orthopaedics segment growth divergence (facts.md I4/O2) resolves unfavorably (real FX/divestiture drag, not a data artifact); organic growth decelerates well below the 8-9.5% FY2026 guide toward ~3%/yr; margin stays near or below the Q1 2026 depressed run-rate; multiple de-rates toward the MDT/ZBH peer range (12.0-12.5x) reflecting a "growth story disrupted" market re-rating
# - BASE: FY2026 guidance is substantially achieved (organic growth in the 8-9.5% guided range, here modeled at 8.5%/yr sustained); the $375M cyber-incident deferred revenue is recaptured in H2 2026 as management's maintained guidance implied; tariff impact fades through 2026 as guided (weighted to H1); Mako platform roadmap (Hip Revision, Spine, Shoulder) continues expanding the addressable procedure base; China VBP headwind persists at a similar (-1.5%-ish) growth-rate drag but does not accelerate or spread; adjusted EBITDA margin modestly recovers/expands (31.5% -> 32.5%) as the disruption fades and Mako procedure-volume operating leverage continues; multiple holds near the current level (17.5-18.0x), consistent with the stock's forward P/E already pricing in a "strong compounder, temporarily disrupted" narrative
# - BULL: Implant pull-through thesis (facts.md I5/O4) is confirmed and monetized at a meaningfully higher rate than currently modeled; Mako Shoulder launches successfully in 2026 and Mako Spine gains traction, meaningfully expanding the addressable procedure base beyond knee/hip; China robotics position holds share (the United-Imaging-style erosion risk does NOT materialize for Stryker specifically); organic growth accelerates toward 10.5-11%/yr; adjusted EBITDA margin expands toward the mid-33%-to-mid-34% range as Mako-driven mix-shift and operating leverage compound; multiple re-rates toward 20-21.5x, still a meaningful discount to ISRG's 45.96x fwd P/E, reflecting proven multi-indication robotics platform economics without assuming SYK closes the full gap to ISRG's structural growth ceiling
# - Dividend yield contribution: ~1.08%/yr added to price CAGR for total IRR (current stated yield 1.08% per screener, facts.md E5) -- more material to the IRR conclusion here than in the GEHC case given SYK's higher absolute yield
# - 8% hurdle: BEAR fails at both 3yr and 5yr horizons; BASE and BULL both PASS at both horizons. This is a materially different shape than BOTH the GEV exemplar (all 3 scenarios fail at 3yr, only bull passes at 5yr) AND the GEHC dossier (bear/base fail at both horizons, only bull passes) -- SYK's BASE CASE ALREADY CLEARS THE HURDLE AT THE CURRENT PRICE, with real (not razor-thin) margin at both 3yr (+11.1%) and 5yr (+12.5%), meaning the current price does NOT require the bull-case catalysts (confirmed implant pull-through, successful Shoulder launch, China share defense) to already be true -- it only requires the BASE CASE (guidance achieved, cyber-incident recaptured, no further disruption) to hold. This is a genuinely more favorable price-vs-business-quality setup than either the GEV or GEHC exemplar patterns.
