date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-01-04,1117.699951171875,,,,,,,,
2010-01-05,1118.0999755859375,,,,,,,,
2010-01-06,1135.9000244140625,,,,,,,,
2010-01-07,1133.0999755859375,,,,,,,,
2010-01-08,1138.199951171875,,,,,,,,
2010-01-11,1150.699951171875,,,,,,,,
2010-01-12,1128.9000244140625,,,,,,,,
2010-01-13,1136.4000244140625,,,,,,,,
2010-01-14,1142.5999755859375,,,,,,,,
2010-01-15,1130.0999755859375,,,,,,,,
2010-01-19,1139.699951171875,,,,,,,,
2010-01-20,1112.300048828125,,,,,,,,
2010-01-21,1102.699951171875,,,,,,,,
2010-01-22,1089.199951171875,,,,,,,,
2010-01-25,1095.199951171875,,,,,,,,
2010-01-26,1097.9000244140625,,,,,,,,
2010-01-27,1084.4000244140625,,,,,,,,
2010-01-28,1083.5999755859375,,,,,,,,
2010-01-29,1083.0,,,,,,,,
2010-02-01,1104.300048828125,,,,,,,,
2010-02-02,1117.4000244140625,,,,,,,,
2010-02-03,1111.4000244140625,,,,,,,,
2010-02-04,1062.4000244140625,,,,,,,,
2010-02-05,1052.199951171875,,,,,,,,
2010-02-08,1065.699951171875,,,,,,,,
2010-02-09,1076.699951171875,,,,,,,,
2010-02-10,1075.800048828125,,,,,,,,
2010-02-11,1094.199951171875,,,,,,,,
2010-02-12,1089.5,,,,,,,,
2010-02-16,1119.300048828125,,,,,,,,
2010-02-17,1119.5,,,,,,,,
2010-02-18,1118.0,,,,,,,,
2010-02-19,1121.300048828125,,,,,,,,
2010-02-22,1112.5999755859375,,,,,,,,
2010-02-23,1102.699951171875,,,,,,,,
2010-02-24,1096.5,,,,,,,,
2010-02-25,1107.800048828125,,,,,,,,
2010-02-26,1118.300048828125,,,,,,,,
2010-03-01,1117.800048828125,,,,,,,,
2010-03-02,1136.9000244140625,,,,,,,,
2010-03-03,1142.699951171875,,,,,,,,
2010-03-04,1132.5999755859375,,,,,,,,
2010-03-05,1134.800048828125,,,,,,,,
2010-03-08,1123.5999755859375,,,,,,,,
2010-03-09,1122.0,,,,,,,,
2010-03-10,1107.800048828125,,,,,,,,
2010-03-11,1108.0,,,,,,,,
2010-03-12,1101.5,,,,,,,,
2010-03-15,1105.0999755859375,,,,,,,,
2010-03-16,1122.199951171875,,,,,,,,
2010-03-17,1124.0,,,,,,,,
2010-03-18,1127.4000244140625,,,,,,,,
2010-03-19,1107.4000244140625,,,,,,,,
2010-03-22,1099.300048828125,,,,,,,,
2010-03-23,1103.5,,,,,,,,
2010-03-24,1088.5999755859375,,,,,,,,
2010-03-25,1092.699951171875,,,,,,,,
2010-03-26,1104.199951171875,,,,,,,,
2010-03-29,1110.300048828125,,,,,,,,
2010-03-30,1104.5,,,,,,,,
2010-03-31,1113.300048828125,,,,,,,,
2010-04-01,1125.0999755859375,,,,,,,,
2010-04-05,1132.9000244140625,,,,,,,,
2010-04-06,1135.0999755859375,,,,,,,,
2010-04-07,1152.300048828125,,,,,,,,
2010-04-08,1152.199951171875,,,,,,,,
2010-04-09,1161.0999755859375,,,,,,,,
2010-04-12,1161.5999755859375,,,,,,,,
2010-04-13,1152.800048828125,,,,,,,,
2010-04-14,1159.0,,,,,,,,
2010-04-15,1159.699951171875,,,,,,,,
2010-04-16,1136.300048828125,,,,,,,,
2010-04-19,1135.199951171875,,,,,,,,
2010-04-20,1138.5999755859375,,,,,,,,
2010-04-21,1148.199951171875,,,,,,,,
2010-04-22,1142.300048828125,,,,,,,,
2010-04-23,1153.0999755859375,,,,,,,,
2010-04-26,1153.5,,,,,,,,
2010-04-27,1161.699951171875,,,,,,,,
2010-04-28,1171.300048828125,,,,,,,,
2010-04-29,1168.4000244140625,,,,,,,,
2010-04-30,1180.0999755859375,,,,,,,,
2010-05-03,1182.699951171875,,,,,,,,
2010-05-04,1168.5999755859375,,,,,,,,
2010-05-05,1174.5999755859375,,,,,,,,
2010-05-06,1196.9000244140625,,,,,,,,
2010-05-07,1210.0,,,,,,,,
2010-05-10,1200.4000244140625,,,,,,,,
2010-05-11,1219.9000244140625,,,,,,,,
2010-05-12,1242.699951171875,,,,,,,,
2010-05-13,1228.800048828125,,,,,,,,
2010-05-14,1227.4000244140625,,,,,,,,
2010-05-17,1227.699951171875,,,,,,,,
2010-05-18,1214.300048828125,,,,,,,,
2010-05-19,1192.5999755859375,,,,,,,,
2010-05-20,1187.800048828125,,,,,,,,
2010-05-21,1175.699951171875,,,,,,,,
2010-05-24,1193.800048828125,,,,,,,,
2010-05-25,1197.800048828125,,,,,,,,
2010-05-26,1213.300048828125,,,,,,,,
2010-05-27,1211.9000244140625,,,,,,,,
2010-05-28,1212.199951171875,,,,,,,,
2010-06-01,1224.800048828125,,,,,,,,
2010-06-02,1220.5999755859375,,,,,,,,
2010-06-03,1208.300048828125,,,,,,,,
2010-06-04,1216.199951171875,,,,,,,,
2010-06-07,1239.300048828125,,,,,,,,
2010-06-08,1244.0,,,,,,,,
2010-06-09,1228.5,,,,,,,,
2010-06-10,1220.800048828125,,,,,,,,
2010-06-11,1228.9000244140625,,,,,,,,
2010-06-14,1223.300048828125,,,,,,,,
2010-06-15,1233.199951171875,,,,,,,,
2010-06-16,1229.300048828125,,,,,,,,
2010-06-17,1247.5,,,,,,,,
2010-06-18,1257.199951171875,,,,,,,,
2010-06-21,1239.699951171875,,,,,,,,
2010-06-22,1239.9000244140625,,,,,,,,
2010-06-23,1234.0999755859375,,,,,,,,
2010-06-24,1245.5,,,,,,,,
2010-06-25,1255.800048828125,,,,,,,,
2010-06-28,1238.199951171875,,,,,,,,
2010-06-29,1242.0,,,,,,,,
2010-06-30,1245.5,,,,,,,,
2010-07-01,1206.300048828125,,,,,,,,
2010-07-02,1207.4000244140625,,,,,,,,
2010-07-06,1194.800048828125,,,,,,,,
2010-07-07,1198.5999755859375,,,,,,,,
2010-07-08,1195.800048828125,,,,,,,,
2010-07-09,1209.5999755859375,,,,,,,,
2010-07-12,1198.5,,,,,,,,
2010-07-13,1213.300048828125,,,,,,,,
