date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-01-04,84.57849884033203,,,,,,,,
2010-01-05,84.8023681640625,,,,,,,,
2010-01-06,84.862060546875,,,,,,,,
2010-01-07,85.22027587890625,,,,,,,,
2010-01-08,85.50389099121094,,,,,,,,
2010-01-11,85.623291015625,,,,,,,,
2010-01-12,84.82479858398438,,,,,,,,
2010-01-13,85.54122161865234,,,,,,,,
2010-01-14,85.7725830078125,,,,,,,,
2010-01-15,84.80985260009766,,,,,,,,
2010-01-19,85.86957550048828,,,,,,,,
2010-01-20,84.9964370727539,,,,,,,,
2010-01-21,83.3620376586914,,,,,,,,
2010-01-22,81.50370788574219,,,,,,,,
2010-01-25,81.92166137695312,,,,,,,,
2010-01-26,81.5783462524414,,,,,,,,
2010-01-27,81.9664077758789,,,,,,,,
2010-01-28,81.02610778808594,,,,,,,,
2010-01-29,80.14546966552734,,,,,,,,
2010-02-01,81.39176940917969,,,,,,,,
2010-02-02,82.37686157226562,,,,,,,,
2010-02-03,81.9664077758789,,,,,,,,
2010-02-04,79.43643951416016,,,,,,,,
2010-02-05,79.60066223144531,,,,,,,,
2010-02-08,79.0259780883789,,,,,,,,
2010-02-09,80.0185546875,,,,,,,,
2010-02-10,79.86184692382812,,,,,,,,
2010-02-11,80.69770812988281,,,,,,,,
2010-02-12,80.6305160522461,,,,,,,,
2010-02-16,81.89927673339844,,,,,,,,
2010-02-17,82.28733825683594,,,,,,,,
2010-02-18,82.77243041992188,,,,,,,,
2010-02-19,82.94408416748047,,,,,,,,
2010-02-22,82.95899200439453,,,,,,,,
2010-02-23,81.95147705078125,,,,,,,,
2010-02-24,82.70526885986328,,,,,,,,
2010-02-25,82.59332275390625,,,,,,,,
2010-02-26,82.64556884765625,,,,,,,,
2010-03-01,83.50382232666016,,,,,,,,
2010-03-02,83.73516845703125,,,,,,,,
2010-03-03,83.8097915649414,,,,,,,,
2010-03-04,84.06355285644531,,,,,,,,
2010-03-05,85.26509857177734,,,,,,,,
2010-03-08,85.2800064086914,,,,,,,,
2010-03-09,85.42178344726562,,,,,,,,
2010-03-10,85.80242919921875,,,,,,,,
2010-03-11,86.16064453125,,,,,,,,
2010-03-12,86.1681137084961,,,,,,,,
2010-03-15,86.19050598144531,,,,,,,,
2010-03-16,86.87712860107422,,,,,,,,
2010-03-17,87.39202880859375,,,,,,,,
2010-03-18,87.34724426269531,,,,,,,,
2010-03-19,86.9051284790039,,,,,,,,
2010-03-22,87.36973571777344,,,,,,,,
2010-03-23,87.98423767089844,,,,,,,,
2010-03-24,87.55707550048828,,,,,,,,
2010-03-25,87.4146957397461,,,,,,,,
2010-03-26,87.36222839355469,,,,,,,,
2010-03-29,87.91678619384766,,,,,,,,
2010-03-30,87.97671508789062,,,,,,,,
