date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend
2021-06-23,337.4779663085937,275.1029626304923,248.56378190575094,0.2267333040752495,1.52864423339963
2021-06-24,339.56451416015625,275.22594408178935,248.76179243127137,0.23376637072865236,1.571407828487818
2021-06-25,339.147216796875,275.3489805104566,248.9598029567918,0.23169955511782114,1.558866185475421
2021-06-28,343.2718200683594,275.7184199065025,249.55383453335307,0.24500865841594677,1.6392613144783024
2021-06-29,344.5139465332031,275.8416764905291,249.7518450588735,0.24895538236417236,1.6629367801982993
2021-06-30,343.970458984375,275.96498817492045,249.94985558439393,0.24642789383974062,1.647783603572998
2021-07-01,344.1064147949219,276.0883549843087,250.14786610991436,0.2463633781818828,1.6473964076110919
2021-07-02,348.056396484375,276.2117769433364,250.34587663543476,0.2601070104109904,1.7294305994797934
2021-07-06,349.5605773925781,276.7060167690891,251.1379187375165,0.26329228931905035,1.7483154400562861
2021-07-07,350.298095703125,276.8297148463453,251.33592926303692,0.26539196089393213,1.7607379247320007
2021-07-08,348.1825256347656,276.95346822133075,251.53393978855732,0.2571878152344036,1.7120813437368947
2021-07-09,350.3563537597656,277.07727691876505,251.73195031407775,0.26447162198178,1.7552953762703203
2021-07-12,351.7248229980469,277.4490351931307,252.32598189063904,0.2677096633376763,1.7744264540695702
2021-07-13,351.7248229980469,277.57306542778457,252.52399241615947,0.26714320229876254,1.7710832037069193
2021-07-14,352.35552978515625,277.6971511086545,252.72200294167988,0.2688481980403543,1.7811415640942339
2021-07-15,349.8808288574219,277.82129226052666,252.9200134672003,0.2593737003041561,1.7250762001963675
2021-07-16,347.0469970703125,277.9454889081989,253.11802399272074,0.24861532537747633,1.6608998060504119
2021-07-19,344.20343017578125,278.3184120741593,253.71205556928203,0.23672533056873912,1.589326569139695
2021-07-20,348.2018127441406,278.44283095323044,253.91006609480243,0.2505325116545287,1.6723766916839529
2021-07-21,350.8901672363281,278.56730545225605,254.10807662032286,0.25962437216620016,1.7265649761924295
2021-07-22,353.2095642089844,278.69183559610053,254.3060871458433,0.26738396714599166,1.7725043792758617
2021-07-23,357.3341979980469,278.81642140963953,254.50409767136372,0.28161101914814535,1.8560073741866778
2021-07-26,357.6156616210937,279.19051311734194,255.098129247925,0.28090191041265866,1.8518673928262515
2021-07-27,353.6753845214844,279.31532185863364,255.29613977344542,0.2662226410210524,1.7656468661450344
2021-07-28,355.0341491699219,279.4401863941632,255.49415029896585,0.2705192969959227,1.790986848785512
2021-07-29,355.6650085449219,279.5651067488731,255.69216082448628,0.27220815459064984,1.8009236107843265
2021-07-30,353.8112487792969,279.690082947716,255.8901713500067,0.265011776786654,1.7584901346755657
2021-08-02,353.8403625488281,280.06534685874516,256.484202926568,0.2634207213336266,1.7490758871128982
2021-08-03,355.9851989746094,280.19054668387736,256.6822134520884,0.2705110974934022,1.7909385730111909
2021-08-04,356.4994812011719,280.31580247807676,256.8802239776088,0.27177803766183817,1.798394176533143
2021-08-05,358.76080322265625,280.4411142663639,257.07823450312924,0.2792732055753566,1.8423498601318826
2021-08-06,357.1885681152344,280.56648207376975,257.27624502864967,0.273097789426316,1.8061526682057352
