scenario,driver,value,unit,source_id,notes
# ===== Anchors (shared) — as_of 2026-07-24 =====,,,,,
shared,current_price,317.69,USD_per_share,S-YHOO-2026-07-23,"CANONICAL as_of_price = 317.69 (2026-07-23 settled close, last daily close <= as_of 2026-07-24; the -7.1% earnings-reaction day, 342.09 on 07-22 -> 317.69 on 07-23). 07-24 intraday ~319.7-319.8 NOT used as freeze edge (same discipline as prior dossier). Cross-verified: Yahoo chart 07-23=317.69 + stockanalysis previous-close 317.69 (delta 0.0%). 52wk 187.82-408.61; price is -22.2% below the 52-week high and +69% above the 52-week low -> NOT a low/high-hug."
shared,shares_diluted,12230,shares_M,GOOG.A1.2026Q2.031,"Class A+B+C issued & outstanding at 6/30/26 (A 5,868 + B 835 + C 5,527); UP from 12,088 at 12/31/25 -> dilution (buybacks paused). Excludes 19M new 6.25% mandatory convertible preferred."
shared,market_cap,3885,USD_B,derived,"= 317.69 x 12,230M = ~$3.885T (stockanalysis ~$3.91T at 319.82); vs $4.46T at prior dossier ($368.03)"
shared,net_cash_marketable,144,USD_B,GOOG.A1.2026Q2.020/.021,"cash+marketable 242.474 - LT debt 98.165 = 144.3; large but ~$49.6B equity + $20.3B debt just raised and earmarked for capex -> transitional. Terminal model uses conservative 100."
shared,ttm_fcf,53.273,USD_B,GOOG.A1.2026Q2.025,"TTM FCF at Q2'26 (release table); DOWN from 64.429 (Q1'26 TTM) and 73.266 (FY2025). Q2 quarter FCF = -5.855 (NEGATIVE)."
# ===== Owner-earnings starting base (year-0 run-rate) — see owner_earnings_bridge.csv =====,,,,,
# TTM owner-earnings range ~55B (defensive) to ~95B (growth); midpoint ~75B; cash read (TTM FCF - TTM SBC) ~23B,,,,,
bear,owner_earnings_y0,54,USD_B,owner_earnings_bridge.csv,"DEFENSIVE read: maint capex ~50% of TTM capex 132.4B; FCF went negative -> weight defensive"
base,owner_earnings_y0,68,USD_B,owner_earnings_bridge.csv,"midpoint tilted to defensive; up modestly from prior 65 on +30% operating income & Cloud proof"
bull,owner_earnings_y0,90,USD_B,owner_earnings_bridge.csv,"GROWTH read: maint capex ~= D&A; most capex earns returns; Cloud 35.6% margin + $514B backlog support"
# ===== Scenario assumptions (structure carried from 2026-06-19 for comparability; only OE0/price/netcash updated) =====,,,,,
bear,revenue_cagr_10y,0.06,ratio,ASSUMPTION,"AI answer interfaces + cloud price war compress; but Q2 shows the opposite so far (Search +17%, Cloud +82%)"
base,revenue_cagr_10y,0.11,ratio,ASSUMPTION,"search adapts (AI features additive), cloud scales, YouTube steady"
bull,revenue_cagr_10y,0.15,ratio,ASSUMPTION,"Gemini extends search+apps; cloud becomes a major profit pool (backlog $514B)"
bear,operating_margin_path,32_to_28,pct,ASSUMPTION,"margin erodes; capex depreciation + regulatory drag"
base,operating_margin_path,34_to_34,pct,ASSUMPTION,"cloud mix lifts blended margin (now 34% consolidated); search holds"
bull,operating_margin_path,34_to_38,pct,ASSUMPTION,"operating leverage as capex normalizes post-2027; cloud 35%+ sustained"
bear,capex_intensity_path,0.24_to_0.18,ratio_of_rev,GOOG.A1.2026Q2.GUIDE,"stays elevated, low incremental return; 2026 guide RAISED to 195-205B, 2027 higher"
base,capex_intensity_path,0.22_to_0.14,ratio_of_rev,GOOG.A1.2026Q2.GUIDE,"peaks 2026-27 then normalizes toward mid-teens"
