company,2024_净利_亿RMB,YoY,5年累计_净利潜力_假设保持_亿RMB,5年累计_净利_假设继续下滑15%/yr_亿RMB,gap_亿RMB,生存信号
大参林,9.14,-21.6%,45.7,28.6,17.1,中等
益丰药房,15.29,+8.3%,76.5,~76.5,0,健康
老百姓,5.19,-44.1%,25.95,9.5,16.45,危险
一心堂,1.14,-79.2%,5.7,1.3,4.4,极度危险
takeaway_行业洗牌,,,,,,4 大里只有益丰是真正健康 其余 3 家利润已大幅恶化
takeaway_老百姓+一心堂,,,,,,老百姓 (-44%) + 一心堂 (-79%) 若 2025 继续衰退 = 5 年内可能被收购 / 业务大重组
takeaway_集中度抬升,,,,,,行业洗牌加速 (一年关 4 万家) → 头部继续抢市场 → CR4 持续提升
takeaway_DTP_+_互联网_压力,,,,,,4 大连锁如果不快速转 DTP + 互联网 = 5 年内份额持续被国药 / 圆心 / 京东健康抢
takeaway_净利_vs_扩店_矛盾,,,,,,4 大都在猛扩店 (大参林 +2479 / 益丰 +1434 / 老百姓 +1703 / 一心堂 H1 +1168) 但净利 3 家暴跌 → 增店不增利 典型行业洗牌
projection_情景_optimistic,,,,,,如果 DRG/DIP 加速处方外流 → 4 大连锁 2027-2028 业绩反转
projection_情景_pessimistic,,,,,,如果集采品种持续扩 + 拼多多模式扩散 → 4 大连锁 2027 出现退市潮
