claim_id,source_id,layer,entity,date_or_period,claim_type,claim,status,confidence,notes
C001,S1,Financials,CEG,FY2025,reported_number,"FY2025 revenue $25.5B (+8% YoY)",verified,high,"Standalone (pre-Calpine consolidation)"
C002,S1,Financials,CEG,FY2025,reported_number,"FY2025 adjusted operating EPS $9.39 (beat); GAAP EPS $7.40",verified,high,"Adj-EPS is the management/Street KPI; GAAP includes mark-to-market noise"
C003,S1,Financials,CEG,FY2025,reported_number,"FY2025 free cash flow ~$1.3B",verified,medium,"FCF modest relative to ~$98B mkt cap; PTC + contracted PPAs are the forward FCF story"
C004,S1,Operations,CEG,FY2025,reported_number,"FY2025 nuclear fleet capacity factor 94.7%",verified,high,"~22 GW nuclear; near-zero marginal cost. Core of the moat"
C005,S2,Financials,CEG,Q1-2026,reported_number,"Q1 2026 revenue $11.1B (+64% YoY) — first Calpine-consolidated quarter",verified,high,"YoY jump is mostly Calpine consolidation, not organic"
C006,S2,Financials,CEG,Q1-2026,reported_number,"Q1 2026 adjusted operating EPS $2.74 (beat $2.59 consensus); GAAP EPS $4.49",verified,high,"4th consecutive(+) adj-EPS beat pattern; GAAP > adj due to favorable marks"
C007,S2,Operations,CEG,Q1-2026,reported_number,"Q1 2026 nuclear capacity factor 92.3%",verified,high,"Seasonally lower (refueling) but fleet discipline intact"
C008,S2,Financials,CEG,Q1-2026,capital_return,"Buyback authorization raised to $5.0B; ~$335M repurchased YTD",verified,high,"Signals confidence + per-share discipline post-Calpine"
C009,S3,Guidance,CEG,FY2026,guidance,"FY2026 adjusted operating EPS guidance $11.00-$12.00 reaffirmed",verified,high,"2026 guide is 'light' vs prior froth — a driver of the de-rate, not a thesis break"
C010,S3,Guidance,CEG,FY2026-2029,guidance,"20%+ base-EPS CAGR targeted through 2029",verified,medium,"Targeted, not contracted; depends on Crane + Calpine accretion + new PPAs"
C011,S3,BalanceSheet,CEG,2025-2027,reported_number,"Standalone YE2025 net debt ~$5.3B (~0.9x); post-Calpine ~$21.6B (~3.8x trailing); guide to ~2.0x by 2027",disputed,medium,"Post-Calpine net-debt/EBITDA ESTIMATED pending Q1'26 10-Q; deleverage via asset sales + paydown is a forecast"
C012,S4,M&A,CEG,2026-01-07,event,"Calpine acquisition CLOSED 2026-01-07 -> ~55 GW combined, largest US power producer",verified,high,"Shifts mix toward dispatchable gas + integrated retail"
C013,S12,Contracts,CEG,2024-2044,contract_term,"Microsoft 20-yr PPA confirmed (Crane output matches MSFT PJM datacenter load); PRICING UNDISCLOSED",partial,medium,"Existence HIGH; price UNVERIFIED -> Crane economics cannot be sized precisely. Caps own upside if fixed-price"
