date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2012-05-18,37.89720153808594,,,,,0,,,,,0
2012-05-21,33.733760833740234,,,,,0,,,,,0
2012-05-22,30.73014068603516,,,,,0,,,,,0
2012-05-23,31.721433639526367,,,,,0,,,,,0
2012-05-24,32.742469787597656,,,,,0,,,,,0
2012-05-25,31.63221740722656,,,,,0,,,,,0
2012-05-29,28.588945388793945,,,,,0,,,,,0
2012-05-30,27.94460105895996,,,,,0,,,,,0
2012-05-31,29.34232711791992,,,,,0,,,,,0
2012-06-01,27.47869300842285,,,,,0,,,,,0
2012-06-04,26.66583251953125,,,,,0,,,,,0
2012-06-05,25.644800186157227,,,,,0,,,,,0
2012-06-06,26.576616287231445,,,,,0,,,,,0
2012-06-07,26.08096694946289,,,,,0,,,,,0
2012-06-08,26.864091873168945,,,,,0,,,,,0
2012-06-11,26.774877548217773,,,,,0,,,,,0
2012-06-12,27.161481857299805,,,,,0,,,,,0
2012-06-13,27.032611846923828,,,,,0,,,,,0
2012-06-14,28.04373359680176,,,,,0,,,,,0
2012-06-15,29.748754501342773,,,,,0,,,,,0
2012-06-18,31.13656997680664,,,,,0,,,,,0
2012-06-19,31.63221740722656,,,,,0,,,,,0
2012-06-20,31.32491874694824,,,,,0,,,,,0
2012-06-21,31.562828063964844,,,,,0,,,,,0
2012-06-22,32.76229476928711,,,,,0,,,,,0
2012-06-25,31.780916213989254,,,,,0,,,,,0
2012-06-26,32.811859130859375,,,,,0,,,,,0
2012-06-27,31.94943046569824,,,,,0,,,,,0
2012-06-28,31.087007522583008,,,,,0,,,,,0
2012-06-29,30.82927131652832,,,,,0,,,,,0
2012-07-02,30.50214385986328,,,,,0,,,,,0
2012-07-03,30.92840385437012,,,,,0,,,,,0
2012-07-05,31.196048736572266,,,,,0,,,,,0
2012-07-06,31.453784942626957,,,,,0,,,,,0
2012-07-09,31.88995361328125,,,,,0,,,,,0
2012-07-10,31.196048736572266,,,,,0,,,,,0
2012-07-11,30.70040512084961,,,,,0,,,,,0
2012-07-12,30.541793823242188,,,,,0,,,,,0
2012-07-13,30.452579498291016,,,,,0,,,,,0
2012-07-16,28.004079818725582,,,,,0,,,,,0
2012-07-17,27.845474243164062,,,,,0,,,,,0
2012-07-18,28.85659408569336,,,,,0,,,,,0
2012-07-19,28.74755096435547,,,,,0,,,,,0
2012-07-20,28.509639739990234,,,,,0,,,,,0
2012-07-23,28.499725341796875,,,,,0,,,,,0
2012-07-24,28.202341079711918,,,,,0,,,,,0
2012-07-25,29.08458709716797,,,,,0,,,,,0
2012-07-26,26.61626434326172,,,,,0,,,,,0
2012-07-27,23.503602981567383,,,,,0,,,,,0
2012-07-30,22.948474884033203,,,,,0,,,,,0
2012-07-31,21.52100944519043,,,,,0,,,,,0
2012-08-01,20.69823837280273,,,,,0,,,,,0
2012-08-02,19.865550994873047,,,,,0,,,,,0
2012-08-03,20.90641021728516,,,,,0,,,,,0
2012-08-06,21.72918510437012,,,,,0,,,,,0
2012-08-07,20.539628982543945,,,,,0,,,,,0
2012-08-08,20.539628982543945,,,,,0,,,,,0
2012-08-09,20.82710647583008,,,,,0,,,,,0
2012-08-10,21.620141983032227,,,,,0,,,,,0
2012-08-13,21.411970138549805,,,,,0,,,,,0
2012-08-14,20.202587127685547,,,,,0,,,,,0
2012-08-15,21.015453338623047,,,,,0,,,,,0
2012-08-16,19.697031021118164,,,,,0,,,,,0
2012-08-17,18.884164810180664,,,,,0,,,,,0
2012-08-20,19.8358097076416,,,,,0,,,,,0
2012-08-21,18.99321174621582,,,,,0,,,,,0
2012-08-22,19.27076911926269,,,,,0,,,,,0
2012-08-23,19.27076911926269,,,,,0,,,,,0
2012-08-24,19.24103355407715,,,,,0,,,,,0
2012-08-27,18.983295440673828,,,,,0,,,,,0
2012-08-28,19.17164421081543,,,,,0,,,,,0
2012-08-29,18.933734893798828,,,,,0,,,,,0
2012-08-30,18.92382049560547,,,,,0,,,,,0
2012-08-31,17.90278434753418,,,,,0,,,,,0
2012-09-04,17.575658798217773,,,,,0,,,,,0
2012-09-05,18.418256759643555,,,,,0,,,,,0
2012-09-06,18.79495048522949,,,,,0,,,,,0
2012-09-07,18.814775466918945,,,,,0,,,,,0
2012-09-10,18.6462516784668,,,,,0,,,,,0
2012-09-11,19.260860443115234,,,,,0,,,,,0
2012-09-12,20.747800827026367,,,,,0,,,,,0
2012-09-13,20.52971649169922,,,,,0,,,,,0
2012-09-14,21.808483123779297,,,,,0,,,,,0
2012-09-17,21.332664489746094,,,,,0,,,,,0
2012-09-18,21.67961883544922,,,,,0,,,,,0
2012-09-19,23.08726119995117,,,,,0,,,,,0
2012-09-20,22.393348693847656,,,,,0,,,,,0
2012-09-21,22.660999298095703,,,,,0,,,,,0
2012-09-24,20.609018325805664,,,,,0,,,,,0
2012-09-25,20.10346221923828,,,,,0,,,,,0
2012-09-26,20.44050025939941,,,,,0,,,,,0
2012-09-27,20.143110275268555,,,,,0,,,,,0
2012-09-28,21.4714469909668,,,,,0,,,,,0
2012-10-01,21.79857635498047,,,,,0,,,,,0
2012-10-02,22.07613754272461,,,,,0,,,,,0
2012-10-03,21.639968872070312,,,,,0,,,,,0
2012-10-04,21.758922576904297,,,,,0,,,,,0
2012-10-05,20.727975845336918,,,,,0,,,,,0
2012-10-08,20.222414016723636,,,,,0,,,,,0
2012-10-09,20.05389404296875,,,,,0,,,,,0
2012-10-10,19.469030380249023,,,,,0,,,,,0
2012-10-11,19.578073501586918,,,,,0,,,,,0
2012-10-12,19.350078582763672,,,,,0,,,,,0
2012-10-15,19.350078582763672,,,,,0,,,,,0
2012-10-16,19.3104248046875,,,,,0,,,,,0
2012-10-17,19.706939697265625,,,,,0,,,,,0
2012-10-18,18.814775466918945,,,,,0,,,,,0
2012-10-19,18.834604263305664,,,,,0,,,,,0
2012-10-22,19.15181541442871,,,,,0,,,,,0
2012-10-23,19.330251693725582,,,,,0,,,,,0
2012-10-24,23.027780532836918,,,,,0,,,,,0
2012-10-25,22.36361122131348,,,,,0,,,,,0
