date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2010-01-04,0.4232903122901916,,,,,0,,,,,0
2010-01-05,0.4294714331626892,,,,,0,,,,,0
2010-01-06,0.4322186708450317,,,,,0,,,,,0
2010-01-07,0.423748254776001,,,,,0,,,,,0
2010-01-08,0.4246640801429748,,,,,0,,,,,0
2010-01-11,0.4187118709087372,,,,,0,,,,,0
2010-01-12,0.404518187046051,,,,,0,,,,,0
2010-01-13,0.4100124835968017,,,,,0,,,,,0
2010-01-14,0.4036025106906891,,,,,0,,,,,0
2010-01-15,0.3916980326175689,,,,,0,,,,,0
2010-01-19,0.3990240693092346,,,,,0,,,,,0
2010-01-20,0.3974213898181915,,,,,0,,,,,0
2010-01-21,0.3903246521949768,,,,,0,,,,,0
2010-01-22,0.3768177926540375,,,,,0,,,,,0
2010-01-25,0.3832278251647949,,,,,0,,,,,0
2010-01-26,0.3710945844650268,,,,,0,,,,,0
2010-01-27,0.3811673820018768,,,,,0,,,,,0
2010-01-28,0.3683474063873291,,,,,0,,,,,0
2010-01-29,0.3523222208023071,,,,,0,,,,,0
2010-02-01,0.3793359696865082,,,,,0,,,,,0
2010-02-02,0.3832278251647949,,,,,0,,,,,0
2010-02-03,0.3864328861236572,,,,,0,,,,,0
2010-02-04,0.3639976680278778,,,,,0,,,,,0
2010-02-05,0.3713233768939972,,,,,0,,,,,0
2010-02-08,0.3706366419792175,,,,,0,,,,,0
2010-02-09,0.3676606118679046,,,,,0,,,,,0
2010-02-10,0.3747574090957641,,,,,0,,,,,0
2010-02-11,0.391927033662796,,,,,0,,,,,0
2010-02-12,0.3971924781799316,,,,,0,,,,,0
2010-02-16,0.404518187046051,,,,,0,,,,,0
2010-02-17,0.408409982919693,,,,,0,,,,,0
2010-02-18,0.3816253542900085,,,,,0,,,,,0
2010-02-19,0.3795649707317352,,,,,0,,,,,0
2010-02-22,0.3802517354488373,,,,,0,,,,,0
2010-02-23,0.3710945844650268,,,,,0,,,,,0
2010-02-24,0.378878116607666,,,,,0,,,,,0
2010-02-25,0.3754442632198334,,,,,0,,,,,0
2010-02-26,0.3708656132221222,,,,,0,,,,,0
2010-03-01,0.3857460021972656,,,,,0,,,,,0
2010-03-02,0.3855171203613281,,,,,0,,,,,0
2010-03-03,0.3807094693183899,,,,,0,,,,,0
2010-03-04,0.3813964128494262,,,,,0,,,,,0
2010-03-05,0.3930717706680298,,,,,0,,,,,0
2010-03-08,0.387348473072052,,,,,0,,,,,0
2010-03-09,0.401771068572998,,,,,0,,,,,0
2010-03-10,0.4026867151260376,,,,,0,,,,,0
2010-03-11,0.3935296535491943,,,,,0,,,,,0
2010-03-12,0.3949031233787536,,,,,0,,,,,0
