date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2010-01-04,6.695000171661377,,,,,0,,,,,0
2010-01-05,6.734499931335449,,,,,0,,,,,0
2010-01-06,6.612500190734863,,,,,0,,,,,0
2010-01-07,6.5,,,,,0,,,,,0
2010-01-08,6.676000118255615,,,,,0,,,,,0
2010-01-11,6.515500068664551,,,,,0,,,,,0
2010-01-12,6.367499828338623,,,,,0,,,,,0
2010-01-13,6.45550012588501,,,,,0,,,,,0
2010-01-14,6.367499828338623,,,,,0,,,,,0
2010-01-15,6.35699987411499,,,,,0,,,,,0
2010-01-19,6.380499839782715,,,,,0,,,,,0
2010-01-20,6.289000034332275,,,,,0,,,,,0
2010-01-21,6.330999851226807,,,,,0,,,,,0
2010-01-22,6.071499824523926,,,,,0,,,,,0
2010-01-25,6.015500068664551,,,,,0,,,,,0
2010-01-26,5.973999977111816,,,,,0,,,,,0
2010-01-27,6.137499809265137,,,,,0,,,,,0
2010-01-28,6.301499843597412,,,,,0,,,,,0
2010-01-29,6.270500183105469,,,,,0,,,,,0
2010-02-01,5.94350004196167,,,,,0,,,,,0
2010-02-02,5.906000137329102,,,,,0,,,,,0
2010-02-03,5.954999923706055,,,,,0,,,,,0
2010-02-04,5.796999931335449,,,,,0,,,,,0
2010-02-05,5.869500160217285,,,,,0,,,,,0
2010-02-08,5.84149980545044,,,,,0,,,,,0
2010-02-09,5.901500225067139,,,,,0,,,,,0
2010-02-10,5.868000030517578,,,,,0,,,,,0
2010-02-11,6.004499912261963,,,,,0,,,,,0
2010-02-12,5.982999801635742,,,,,0,,,,,0
2010-02-16,5.876500129699707,,,,,0,,,,,0
2010-02-17,5.815499782562256,,,,,0,,,,,0
2010-02-18,5.90399980545044,,,,,0,,,,,0
2010-02-19,5.875999927520752,,,,,0,,,,,0
2010-02-22,5.9004998207092285,,,,,0,,,,,0
2010-02-23,5.861999988555908,,,,,0,,,,,0
2010-02-24,5.986000061035156,,,,,0,,,,,0
2010-02-25,5.909999847412109,,,,,0,,,,,0
2010-02-26,5.920000076293945,,,,,0,,,,,0
2010-03-01,6.227000236511231,,,,,0,,,,,0
2010-03-02,6.276500225067139,,,,,0,,,,,0
2010-03-03,6.29449987411499,,,,,0,,,,,0
2010-03-04,6.426499843597412,,,,,0,,,,,0
2010-03-05,6.445499897003174,,,,,0,,,,,0
2010-03-08,6.505499839782715,,,,,0,,,,,0
2010-03-09,6.440999984741211,,,,,0,,,,,0
2010-03-10,6.5254998207092285,,,,,0,,,,,0
2010-03-11,6.678999900817871,,,,,0,,,,,0
2010-03-12,6.591000080108643,,,,,0,,,,,0
2010-03-15,6.55649995803833,,,,,0,,,,,0
2010-03-16,6.589499950408936,,,,,0,,,,,0
2010-03-17,6.566999912261963,,,,,0,,,,,0
2010-03-18,6.638000011444092,,,,,0,,,,,0
2010-03-19,6.517499923706055,,,,,0,,,,,0
2010-03-22,6.523499965667725,,,,,0,,,,,0
2010-03-23,6.4629998207092285,,,,,0,,,,,0
2010-03-24,6.401999950408936,,,,,0,,,,,0
2010-03-25,6.736499786376953,,,,,0,,,,,0
2010-03-26,6.752999782562256,,,,,0,,,,,0
2010-03-29,6.75600004196167,,,,,0,,,,,0
2010-03-30,6.828999996185303,,,,,0,,,,,0
2010-03-31,6.78849983215332,,,,,0,,,,,0
2010-04-01,6.590499877929688,,,,,0,,,,,0
2010-04-05,6.57450008392334,,,,,0,,,,,0
2010-04-06,6.777999877929688,,,,,0,,,,,0
2010-04-07,6.743500232696533,,,,,0,,,,,0
2010-04-08,7.047999858856201,,,,,0,,,,,0
2010-04-09,7.002999782562256,,,,,0,,,,,0
2010-04-12,7.059999942779541,,,,,0,,,,,0
2010-04-13,7.007999897003174,,,,,0,,,,,0
2010-04-14,7.214000225067139,,,,,0,,,,,0
2010-04-15,7.290999889373779,,,,,0,,,,,0
2010-04-16,7.108500003814697,,,,,0,,,,,0
2010-04-19,7.121500015258789,,,,,0,,,,,0
2010-04-20,7.210000038146973,,,,,0,,,,,0
2010-04-21,7.321499824523926,,,,,0,,,,,0
2010-04-22,7.504499912261963,,,,,0,,,,,0
2010-04-23,7.18149995803833,,,,,0,,,,,0
2010-04-26,7.355500221252441,,,,,0,,,,,0
2010-04-27,7.10099983215332,,,,,0,,,,,0
2010-04-28,6.96750020980835,,,,,0,,,,,0
2010-04-29,7.08650016784668,,,,,0,,,,,0
2010-04-30,6.855000019073486,,,,,0,,,,,0
2010-05-03,6.874499797821045,,,,,0,,,,,0
2010-05-04,6.491499900817871,,,,,0,,,,,0
2010-05-05,6.546500205993652,,,,,0,,,,,0
2010-05-06,6.435500144958496,,,,,0,,,,,0
2010-05-07,6.249000072479248,,,,,0,,,,,0
2010-05-10,6.564499855041504,,,,,0,,,,,0
2010-05-11,6.5229997634887695,,,,,0,,,,,0
2010-05-12,6.69350004196167,,,,,0,,,,,0
2010-05-13,6.573500156402588,,,,,0,,,,,0
2010-05-14,6.426499843597412,,,,,0,,,,,0
2010-05-17,6.445499897003174,,,,,0,,,,,0
2010-05-18,6.314000129699707,,,,,0,,,,,0
2010-05-19,6.229499816894531,,,,,0,,,,,0
2010-05-20,5.985499858856201,,,,,0,,,,,0
2010-05-21,6.136000156402588,,,,,0,,,,,0
2010-05-24,6.105999946594238,,,,,0,,,,,0
2010-05-25,6.243000030517578,,,,,0,,,,,0
2010-05-26,6.1605000495910645,,,,,0,,,,,0
2010-05-27,6.335000038146973,,,,,0,,,,,0
2010-05-28,6.2729997634887695,,,,,0,,,,,0
2010-06-01,6.162000179290772,,,,,0,,,,,0
2010-06-02,6.315499782562256,,,,,0,,,,,0
2010-06-03,6.438000202178955,,,,,0,,,,,0
2010-06-04,6.138500213623047,,,,,0,,,,,0
2010-06-07,6.100500106811523,,,,,0,,,,,0
2010-06-08,5.941999912261963,,,,,0,,,,,0
2010-06-09,5.895500183105469,,,,,0,,,,,0
2010-06-10,6.1605000495910645,,,,,0,,,,,0
2010-06-11,6.151500225067139,,,,,0,,,,,0
2010-06-14,6.191500186920166,,,,,0,,,,,0
2010-06-15,6.3420000076293945,,,,,0,,,,,0
2010-06-16,6.34499979019165,,,,,0,,,,,0
2010-06-17,6.29449987411499,,,,,0,,,,,0
2010-06-18,6.291500091552734,,,,,0,,,,,0
2010-06-21,6.127500057220459,,,,,0,,,,,0
2010-06-22,6.115499973297119,,,,,0,,,,,0
2010-06-23,6.072500228881836,,,,,0,,,,,0
2010-06-24,5.916500091552734,,,,,0,,,,,0
2010-06-25,6.050000190734863,,,,,0,,,,,0
2010-06-28,5.889999866485596,,,,,0,,,,,0
2010-06-29,5.430500030517578,,,,,0,,,,,0
2010-06-30,5.4629998207092285,,,,,0,,,,,0
2010-07-01,5.547999858856201,,,,,0,,,,,0
2010-07-02,5.456999778747559,,,,,0,,,,,0
2010-07-06,5.502999782562256,,,,,0,,,,,0
2010-07-07,5.671500205993652,,,,,0,,,,,0
2010-07-08,5.810999870300293,,,,,0,,,,,0
2010-07-09,5.86299991607666,,,,,0,,,,,0
2010-07-12,5.975500106811523,,,,,0,,,,,0
