date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-01-04,40.060691833496094,,,,,,,,
2010-01-05,39.75440216064453,,,,,,,,
2010-01-06,39.21202087402344,,,,,,,,
2010-01-07,39.49916076660156,,,,,,,,
2010-01-08,39.460872650146484,,,,,,,,
2010-01-11,39.767173767089844,,,,,,,,
2010-01-12,39.98413848876953,,,,,,,,
2010-01-13,39.9394645690918,,,,,,,,
2010-01-14,39.977745056152344,,,,,,,,
2010-01-15,39.74165725708008,,,,,,,,
2010-01-19,40.50737762451172,,,,,,,,
2010-01-20,40.20745849609375,,,,,,,,
2010-01-21,40.32870864868164,,,,,,,,
2010-01-22,40.449951171875,,,,,,,,
2010-01-25,40.258522033691406,,,,,,,,
2010-01-26,40.71796798706055,,,,,,,,
2010-01-27,40.66691589355469,,,,,,,,
2010-01-28,40.09260177612305,,,,,,,,
2010-01-29,39.83735656738281,,,,,,,,
2010-02-01,40.76899337768555,,,,,,,,
2010-02-02,40.858341217041016,,,,,,,,
2010-02-03,41.61130905151367,,,,,,,,
2010-02-04,40.87748336791992,,,,,,,,
2010-02-05,40.437191009521484,,,,,,,,
2010-02-08,40.1500358581543,,,,,,,,
2010-02-09,40.56480407714844,,,,,,,,
2010-02-10,40.36061096191406,,,,,,,,
2010-02-11,40.705196380615234,,,,,,,,
2010-02-12,40.57756042480469,,,,,,,,
2010-02-16,40.84557342529297,,,,,,,,
2010-02-17,41.00510787963867,,,,,,,,
2010-02-18,41.14548110961914,,,,,,,,
2010-02-19,41.31138610839844,,,,,,,,
2010-02-22,41.3305549621582,,,,,,,,
2010-02-23,41.39434814453125,,,,,,,,
2010-02-24,41.64323043823242,,,,,,,,
2010-02-25,41.43084716796875,,,,,,,,
2010-02-26,41.08979034423828,,,,,,,,
2010-03-01,41.173439025878906,,,,,,,,
2010-03-02,41.231346130371094,,,,,,,,
2010-03-03,40.948204040527344,,,,,,,,
2010-03-04,40.819496154785156,,,,,,,,
2010-03-05,40.97394561767578,,,,,,,,
2010-03-08,41.90707015991211,,,,,,,,
2010-03-09,41.89419937133789,,,,,,,,
2010-03-10,41.79122543334961,,,,,,,,
2010-03-11,41.9649772644043,,,,,,,,
2010-03-12,42.17091751098633,,,,,,,,
2010-03-15,42.428340911865234,,,,,,,,
2010-03-16,42.5184440612793,,,,,,,,
2010-03-17,42.71791076660156,,,,,,,,
2010-03-18,42.910980224609375,,,,,,,,
2010-03-19,42.81446075439453,,,,,,,,
2010-03-22,43.123348236083984,,,,,,,,
2010-03-23,43.3421630859375,,,,,,,,
2010-03-24,42.98820495605469,,,,,,,,
2010-03-25,43.05256652832031,,,,,,,,
2010-03-26,43.28424072265625,,,,,,,,
2010-03-29,43.16197204589844,,,,,,,,
2010-03-30,43.2713623046875,,,,,,,,
2010-03-31,42.936737060546875,,,,,,,,
2010-04-01,43.490177154541016,,,,,,,,
2010-04-05,43.77975845336914,,,,,,,,
2010-04-06,43.638179779052734,,,,,,,,
2010-04-07,43.56739044189453,,,,,,,,
2010-04-08,44.24954605102539,,,,,,,,
2010-04-09,44.19804763793945,,,,,,,,
2010-04-12,44.101524353027344,,,,,,,,
2010-04-13,44.35249328613281,,,,,,,,
2010-04-14,44.674278259277344,,,,,,,,
2010-04-15,44.506961822509766,,,,,,,,
2010-04-16,44.42329406738281,,,,,,,,
2010-04-19,44.99604034423828,,,,,,,,
2010-04-20,45.26632308959961,,,,,,,,
2010-04-21,45.279205322265625,,,,,,,,
2010-04-22,45.71036911010742,,,,,,,,
2010-04-23,45.787601470947266,,,,,,,,
2010-04-26,45.70393371582031,,,,,,,,
2010-04-27,45.38860321044922,,,,,,,,
2010-04-28,45.26632308959961,,,,,,,,
2010-04-29,46.02568054199219,,,,,,,,
2010-04-30,45.42722702026367,,,,,,,,
2010-05-03,45.96135711669922,,,,,,,,
2010-05-04,45.45939636230469,,,,,,,,
2010-05-05,45.472259521484375,,,,,,,,
2010-05-06,44.674278259277344,,,,,,,,
2010-05-07,43.76689529418945,,,,,,,,
2010-05-10,45.42078399658203,,,,,,,,
2010-05-11,45.35641098022461,,,,,,,,
2010-05-12,45.47868347167969,,,,,,,,
2010-05-13,45.36928939819336,,,,,,,,
2010-05-14,44.78367614746094,,,,,,,,
2010-05-17,45.137611389160156,,,,,,,,
2010-05-18,45.06038284301758,,,,,,,,
2010-05-19,44.66140365600586,,,,,,,,
2010-05-20,43.541656494140625,,,,,,,,
2010-05-21,43.67034912109375,,,,,,,,
2010-05-24,43.541656494140625,,,,,,,,
2010-05-25,43.657501220703125,,,,,,,,
2010-05-26,42.47981262207031,,,,,,,,
2010-05-27,43.608978271484375,,,,,,,,
2010-05-28,43.39482498168945,,,,,,,,
2010-06-01,43.063865661621094,,,,,,,,
2010-06-02,43.97887420654297,,,,,,,,
2010-06-03,44.03080368041992,,,,,,,,
2010-06-04,43.28450393676758,,,,,,,,
2010-06-07,43.31695556640625,,,,,,,,
2010-06-08,44.374725341796875,,,,,,,,
2010-06-09,44.2968635559082,,,,,,,,
2010-06-10,45.017181396484375,,,,,,,,
2010-06-11,45.12751770019531,,,,,,,,
2010-06-14,44.971771240234375,,,,,,,,
2010-06-15,45.68560028076172,,,,,,,,
2010-06-16,45.614219665527344,,,,,,,,
2010-06-17,45.45846176147461,,,,,,,,
2010-06-18,45.348148345947266,,,,,,,,
2010-06-21,45.374114990234375,,,,,,,,
2010-06-22,44.543460845947266,,,,,,,,
2010-06-23,44.53696060180664,,,,,,,,
2010-06-24,43.95292282104492,,,,,,,,
2010-06-25,43.75175094604492,,,,,,,,
2010-06-28,43.69333267211914,,,,,,,,
2010-06-29,43.12874984741211,,,,,,,,
2010-06-30,42.745887756347656,,,,,,,,
2010-07-01,43.29099655151367,,,,,,,,
2010-07-02,42.92109680175781,,,,,,,,
2010-07-06,42.90161895751953,,,,,,,,
2010-07-07,43.68037033081055,,,,,,,,
2010-07-08,44.790077209472656,,,,,,,,
2010-07-09,44.91984939575195,,,,,,,,
2010-07-12,45.3870849609375,,,,,,,,
2010-07-13,45.97114181518555,,,,,,,,
2010-07-14,46.01005935668945,,,,,,,,
2010-07-15,46.28910827636719,,,,,,,,
2010-07-16,45.3870849609375,,,,,,,,
2010-07-19,45.36759948730469,,,,,,,,
2010-07-20,45.99061965942383,,,,,,,,
2010-07-21,45.497398376464844,,,,,,,,
2010-07-22,46.33453369140625,,,,,,,,
2010-07-23,45.36112594604492,,,,,,,,
2010-07-26,45.99061965942383,,,,,,,,
2010-07-27,45.68560028076172,,,,,,,,
2010-07-28,45.27675247192383,,,,,,,,
2010-07-29,45.02366638183594,,,,,,,,
2010-07-30,45.25079345703125,,,,,,,,
2010-08-02,45.58824157714844,,,,,,,,
2010-08-03,45.71804428100586,,,,,,,,
2010-08-04,45.873779296875,,,,,,,,
2010-08-05,45.71804428100586,,,,,,,,
2010-08-06,46.55517578125,,,,,,,,
2010-08-09,47.32093048095703,,,,,,,,
2010-08-10,47.26900863647461,,,,,,,,
2010-08-11,46.444854736328125,,,,,,,,
2010-08-12,46.76283645629883,,,,,,,,
2010-08-13,46.652530670166016,,,,,,,,
2010-08-16,46.58763122558594,,,,,,,,
2010-08-17,47.515625,,,,,,,,
2010-08-18,47.53507614135742,,,,,,,,
2010-08-19,47.353389739990234,,,,,,,,
2010-08-20,47.42477035522461,,,,,,,,
2010-08-23,47.59347915649414,,,,,,,,
2010-08-24,47.19114685058594,,,,,,,,
2010-08-25,47.496150970458984,,,,,,,,
2010-08-26,47.47666931152344,,,,,,,,
2010-08-27,48.01530456542969,,,,,,,,
2010-08-30,47.55762481689453,,,,,,,,
2010-08-31,47.766849517822266,,,,,,,,
2010-09-01,48.73451232910156,,,,,,,,
2010-09-02,49.04831314086914,,,,,,,,
2010-09-03,49.094078063964844,,,,,,,,
2010-09-07,49.55827713012695,,,,,,,,
2010-09-08,49.7413444519043,,,,,,,,
2010-09-09,48.62334060668945,,,,,,,,
2010-09-10,49.041786193847656,,,,,,,,
2010-09-13,48.75410461425781,,,,,,,,
2010-09-14,48.34221267700195,,,,,,,,
2010-09-15,48.84563064575195,,,,,,,,
2010-09-16,48.90447998046875,,,,,,,,
2010-09-17,48.590660095214844,,,,,,,,
2010-09-20,49.107139587402344,,,,,,,,
2010-09-21,49.368675231933594,,,,,,,,
2010-09-22,49.12022399902344,,,,,,,,
2010-09-23,48.799869537353516,,,,,,,,
2010-09-24,49.10061264038086,,,,,,,,
2010-09-27,48.8783073425293,,,,,,,,
2010-09-28,48.793331146240234,,,,,,,,
2010-09-29,48.67564010620117,,,,,,,,
2010-09-30,48.71485900878906,,,,,,,,
