date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-01-04,42.04337692260742,,,,,,,,
2010-01-05,41.915985107421875,,,,,,,,
2010-01-06,42.46090316772461,,,,,,,,
2010-01-07,42.25566864013672,,,,,,,,
2010-01-08,41.951358795166016,,,,,,,,
2010-01-11,42.000919342041016,,,,,,,,
2010-01-12,41.77444839477539,,,,,,,,
2010-01-13,42.036293029785156,,,,,,,,
2010-01-14,41.55506896972656,,,,,,,,
2010-01-15,41.6046142578125,,,,,,,,
2010-01-19,41.71784210205078,,,,,,,,
2010-01-20,41.23661804199219,,,,,,,,
2010-01-21,40.705848693847656,,,,,,,,
2010-01-22,40.38739013671875,,,,,,,,
2010-01-25,40.727081298828125,,,,,,,,
2010-01-26,40.9959831237793,,,,,,,,
2010-01-27,40.71292495727539,,,,,,,,
2010-01-28,40.58554458618164,,,,,,,,
2010-01-29,40.64216232299805,,,,,,,,
2010-02-01,40.98184585571289,,,,,,,,
2010-02-02,41.5904655456543,,,,,,,,
2010-02-03,41.3427734375,,,,,,,,
2010-02-04,41.41352844238281,,,,,,,,
2010-02-05,41.45598602294922,,,,,,,,
2010-02-08,41.14461135864258,,,,,,,,
2010-02-09,41.583370208740234,,,,,,,,
2010-02-10,41.98798751831055,,,,,,,,
2010-02-11,42.35711669921875,,,,,,,,
2010-02-12,42.080284118652344,,,,,,,,
2010-02-16,43.06697463989258,,,,,,,,
2010-02-17,43.336727142333984,,,,,,,,
2010-02-18,43.27284622192383,,,,,,,,
2010-02-19,43.400596618652344,,,,,,,,
2010-02-22,43.152156829833984,,,,,,,,
2010-02-23,42.95339584350586,,,,,,,,
2010-02-24,43.20184326171875,,,,,,,,
2010-02-25,43.58517074584961,,,,,,,,
2010-02-26,43.27993392944336,,,,,,,,
2010-03-01,43.76262283325195,,,,,,,,
2010-03-02,43.57098388671875,,,,,,,,
2010-03-03,43.07408142089844,,,,,,,,
2010-03-04,43.15925598144531,,,,,,,,
2010-03-05,43.07408142089844,,,,,,,,
2010-03-08,43.06697463989258,,,,,,,,
2010-03-09,42.683650970458984,,,,,,,,
2010-03-10,42.477783203125,,,,,,,,
2010-03-11,42.5203971862793,,,,,,,,
2010-03-12,42.712059020996094,,,,,,,,
2010-03-15,42.981788635253906,,,,,,,,
2010-03-16,43.237335205078125,,,,,,,,
2010-03-17,43.535499572753906,,,,,,,,
2010-03-18,43.49287796020508,,,,,,,,
2010-03-19,43.10248947143555,,,,,,,,
2010-03-22,43.216041564941406,,,,,,,,
2010-03-23,43.13087844848633,,,,,,,,
2010-03-24,42.64105224609375,,,,,,,,
2010-03-25,42.62686538696289,,,,,,,,
2010-03-26,42.683650970458984,,,,,,,,
2010-03-29,42.69074249267578,,,,,,,,
2010-03-30,42.712059020996094,,,,,,,,
2010-03-31,42.38551330566406,,,,,,,,
2010-04-01,42.69074249267578,,,,,,,,
2010-04-05,43.1734619140625,,,,,,,,
2010-04-06,43.82652282714844,,,,,,,,
2010-04-07,43.81231689453125,,,,,,,,
2010-04-08,43.287017822265625,,,,,,,,
2010-04-09,43.450294494628906,,,,,,,,
2010-04-12,42.839813232421875,,,,,,,,
2010-04-13,42.513301849365234,,,,,,,,
2010-04-14,42.321624755859375,,,,,,,,
2010-04-15,41.902809143066406,,,,,,,,
2010-04-16,42.016395568847656,,,,,,,,
2010-04-19,42.215152740478516,,,,,,,,
2010-04-20,42.22935485839844,,,,,,,,
2010-04-21,42.24354553222656,,,,,,,,
2010-04-22,42.74754333496094,,,,,,,,
2010-04-23,42.73334884643555,,,,,,,,
2010-04-26,42.64105224609375,,,,,,,,
2010-04-27,42.00220489501953,,,,,,,,
2010-04-28,41.775047302246094,,,,,,,,
2010-04-29,42.12997055053711,,,,,,,,
2010-04-30,41.93831253051758,,,,,,,,
2010-05-03,42.101566314697266,,,,,,,,
2010-05-04,42.50617980957031,,,,,,,,
2010-05-05,42.994117736816406,,,,,,,,
2010-05-06,41.33445739746094,,,,,,,,
2010-05-07,40.82160949707031,,,,,,,,
2010-05-10,40.97118377685547,,,,,,,,
2010-05-11,41.27035903930664,,,,,,,,
2010-05-12,41.22761535644531,,,,,,,,
2010-05-13,41.078041076660156,,,,,,,,
2010-05-14,41.12789535522461,,,,,,,,
2010-05-17,41.56238555908203,,,,,,,,
2010-05-18,41.15637969970703,,,,,,,,
2010-05-19,41.1492805480957,,,,,,,,
2010-05-20,40.308753967285156,,,,,,,,
2010-05-21,40.91420364379883,,,,,,,,
2010-05-24,40.429866790771484,,,,,,,,
2010-05-25,40.244659423828125,,,,,,,,
2010-05-26,39.87425994873047,,,,,,,,
2010-05-27,41.8401985168457,,,,,,,,
2010-05-28,41.491180419921875,,,,,,,,
2010-06-01,41.29884719848633,,,,,,,,
2010-06-02,41.989768981933594,,,,,,,,
2010-06-03,41.26324462890625,,,,,,,,
2010-06-04,40.00959014892578,,,,,,,,
2010-06-07,39.78166961669922,,,,,,,,
2010-06-08,40.35862731933594,,,,,,,,
2010-06-09,40.88571548461914,,,,,,,,
2010-06-10,41.06376647949219,,,,,,,,
2010-06-11,40.97118377685547,,,,,,,,
2010-06-14,40.97118377685547,,,,,,,,
2010-06-15,42.13935852050781,,,,,,,,
2010-06-16,41.55529022216797,,,,,,,,
2010-06-17,41.726234436035156,,,,,,,,
2010-06-18,41.462669372558594,,,,,,,,
2010-06-21,41.15637969970703,,,,,,,,
2010-06-22,41.035316467285156,,,,,,,,
2010-06-23,40.91420364379883,,,,,,,,
2010-06-24,40.04521179199219,,,,,,,,
2010-06-25,40.201927185058594,,,,,,,,
2010-06-28,40.35151672363281,,,,,,,,
2010-06-29,39.62495040893555,,,,,,,,
2010-06-30,39.05511474609375,,,,,,,,
2010-07-01,39.104984283447266,,,,,,,,
2010-07-02,38.62774658203125,,,,,,,,
2010-07-06,38.46392822265625,,,,,,,,
2010-07-07,38.67047882080078,,,,,,,,
2010-07-08,39.68194580078125,,,,,,,,
2010-07-09,40.023841857910156,,,,,,,,
2010-07-12,39.83867645263672,,,,,,,,
2010-07-13,40.251773834228516,,,,,,,,
2010-07-14,40.1378059387207,,,,,,,,
2010-07-15,40.2802848815918,,,,,,,,
2010-07-16,39.1619758605957,,,,,,,,
2010-07-19,39.047996520996094,,,,,,,,
2010-07-20,39.24031448364258,,,,,,,,
2010-07-21,38.186126708984375,,,,,,,,
2010-07-22,39.104984283447266,,,,,,,,
2010-07-23,39.85289764404297,,,,,,,,
2010-07-26,39.68194580078125,,,,,,,,
2010-07-27,40.75038528442383,,,,,,,,
2010-07-28,40.251773834228516,,,,,,,,
2010-07-29,40.038089752197266,,,,,,,,
2010-07-30,40.39425277709961,,,,,,,,
2010-08-02,40.486820220947266,,,,,,,,
2010-08-03,40.2802848815918,,,,,,,,
2010-08-04,41.03446578979492,,,,,,,,
2010-08-05,40.36247634887695,,,,,,,,
2010-08-06,40.419673919677734,,,,,,,,
2010-08-09,40.8629035949707,,,,,,,,
2010-08-10,40.73421859741211,,,,,,,,
2010-08-11,39.94068908691406,,,,,,,,
2010-08-12,39.7977180480957,,,,,,,,
2010-08-13,39.54035186767578,,,,,,,,
2010-08-16,39.583248138427734,,,,,,,,
2010-08-17,39.912109375,,,,,,,,
2010-08-18,39.80487823486328,,,,,,,,
2010-08-19,39.325904846191406,,,,,,,,
2010-08-20,39.34735107421875,,,,,,,,
