date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-01-04,34.38967514038086,,,,,,,,
2010-01-05,34.41643142700195,,,,,,,,
2010-01-06,33.99372482299805,,,,,,,,
2010-01-07,33.76896667480469,,,,,,,,
2010-01-08,33.55495834350586,,,,,,,,
2010-01-11,33.512142181396484,,,,,,,,
2010-01-12,33.72083282470703,,,,,,,,
2010-01-13,34.041866302490234,,,,,,,,
2010-01-14,33.72083282470703,,,,,,,,
2010-01-15,33.29275894165039,,,,,,,,
2010-01-19,33.60310363769531,,,,,,,,
2010-01-20,33.22318649291992,,,,,,,,
2010-01-21,32.69882583618164,,,,,,,,
2010-01-22,32.22795104980469,,,,,,,,
2010-01-25,32.34566879272461,,,,,,,,
2010-01-26,32.163734436035156,,,,,,,,
2010-01-27,31.837352752685547,,,,,,,,
2010-01-28,31.628652572631836,,,,,,,,
2010-01-29,31.778486251831055,,,,,,,,
2010-02-01,31.842681884765625,,,,,,,,
2010-02-02,32.468727111816406,,,,,,,,
2010-02-03,32.31355285644531,,,,,,,,
2010-02-04,31.69286346435547,,,,,,,,
2010-02-05,31.548385620117188,,,,,,,,
2010-02-08,31.543045043945312,,,,,,,,
2010-02-09,31.90155601501465,,,,,,,,
2010-02-10,31.5323543548584,,,,,,,,
2010-02-11,31.671470642089844,,,,,,,,
2010-02-12,31.494874954223633,,,,,,,,
2010-02-16,31.708911895751953,,,,,,,,
2010-02-17,31.757081985473633,,,,,,,,
2010-02-18,32.318912506103516,,,,,,,,
2010-02-19,32.2386360168457,,,,,,,,
2010-02-22,32.05136489868164,,,,,,,,
2010-02-23,32.3082275390625,,,,,,,,
2010-02-24,32.265403747558594,,,,,,,,
2010-02-25,32.318912506103516,,,,,,,,
2010-02-26,32.5008430480957,,,,,,,,
2010-03-01,32.506187438964844,,,,,,,,
2010-03-02,32.28681182861328,,,,,,,,
2010-03-03,32.470741271972656,,,,,,,,
2010-03-04,32.481563568115234,,,,,,,,
2010-03-05,32.519432067871094,,,,,,,,
2010-03-08,32.524845123291016,,,,,,,,
2010-03-09,32.46533203125,,,,,,,,
2010-03-10,32.17860412597656,,,,,,,,
2010-03-11,32.303043365478516,,,,,,,,
2010-03-12,32.50320053100586,,,,,,,,
2010-03-15,32.64927291870117,,,,,,,,
2010-03-16,32.74665832519531,,,,,,,,
2010-03-17,32.96304702758789,,,,,,,,
2010-03-18,33.157814025878906,,,,,,,,
2010-03-19,33.233551025390625,,,,,,,,
2010-03-22,34.08291244506836,,,,,,,,
2010-03-23,34.35883331298828,,,,,,,,
2010-03-24,34.023414611816406,,,,,,,,
2010-03-25,34.104557037353516,,,,,,,,
2010-03-26,33.980125427246094,,,,,,,,
2010-03-29,34.201942443847656,,,,,,,,
2010-03-30,34.15865707397461,,,,,,,,
2010-03-31,34.01799392700195,,,,,,,,
2010-04-01,33.81241989135742,,,,,,,,
2010-04-05,33.68257522583008,,,,,,,,
2010-04-06,33.65013122558594,,,,,,,,
2010-04-07,33.293060302734375,,,,,,,,
2010-04-08,33.17945098876953,,,,,,,,
2010-04-09,33.368804931640625,,,,,,,,
2010-04-12,33.2119140625,,,,,,,,
2010-04-13,33.03339385986328,,,,,,,,
2010-04-14,33.130760192871094,,,,,,,,
2010-04-15,33.32011032104492,,,,,,,,
2010-04-16,33.44454574584961,,,,,,,,
2010-04-19,33.62307357788086,,,,,,,,
2010-04-20,33.82864761352539,,,,,,,,
2010-04-21,34.05586624145508,,,,,,,,
2010-04-22,33.60683822631836,,,,,,,,
2010-04-23,32.96304702758789,,,,,,,,
2010-04-26,32.96845626831055,,,,,,,,
2010-04-27,32.84943771362305,,,,,,,,
2010-04-28,33.01174545288086,,,,,,,,
2010-04-29,33.152400970458984,,,,,,,,
2010-04-30,33.141597747802734,,,,,,,,
2010-05-03,33.082069396972656,,,,,,,,
2010-05-04,33.10371398925781,,,,,,,,
2010-05-05,33.282230377197266,,,,,,,,
2010-05-06,33.04960250854492,,,,,,,,
2010-05-07,33.00092697143555,,,,,,,,
2010-05-10,34.0450553894043,,,,,,,,
2010-05-11,33.96931838989258,,,,,,,,
2010-05-12,33.9747200012207,,,,,,,,
2010-05-13,33.63929748535156,,,,,,,,
2010-05-14,33.330928802490234,,,,,,,,
2010-05-17,33.69881057739258,,,,,,,,
