date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2010-01-04,17.205242156982422,,,,,,,,
2010-01-05,16.997121810913086,,,,,,,,
2010-01-06,16.991092681884766,,,,,,,,
2010-01-07,16.94886589050293,,,,,,,,
2010-01-08,16.635160446166992,,,,,,,,
2010-01-11,16.972990036010742,,,,,,,,
2010-01-12,17.156986236572266,,,,,,,,
2010-01-13,17.202234268188477,,,,,,,,
2010-01-14,17.232404708862305,,,,,,,,
2010-01-15,16.979026794433594,,,,,,,,
2010-01-19,17.018234252929688,,,,,,,,
2010-01-20,16.74073028564453,,,,,,,,
2010-01-21,16.399879455566406,,,,,,,,
2010-01-22,16.36067771911621,,,,,,,,
2010-01-25,16.39385223388672,,,,,,,,
2010-01-26,16.33051300048828,,,,,,,,
2010-01-27,16.44211196899414,,,,,,,,
2010-01-28,16.342575073242188,,,,,,,,
2010-01-29,16.36368751525879,,,,,,,,
2010-02-01,16.402902603149414,,,,,,,,
2010-02-02,16.604997634887695,,,,,,,,
2010-02-03,16.55070686340332,,,,,,,,
2010-02-04,16.116352081298828,,,,,,,,
2010-02-05,16.0137996673584,,,,,,,,
2010-02-08,15.881072998046875,,,,,,,,
2010-02-09,16.291301727294922,,,,,,,,
2010-02-10,16.224929809570312,,,,,,,,
2010-02-11,16.354642868041992,,,,,,,,
2010-02-12,16.28225326538086,,,,,,,,
2010-02-16,16.535614013671875,,,,,,,,
2010-02-17,16.689455032348633,,,,,,,,
2010-02-18,16.86440086364746,,,,,,,,
2010-02-19,16.807098388671875,,,,,,,,
2010-02-22,16.704538345336914,,,,,,,,
2010-02-23,16.53863525390625,,,,,,,,
2010-02-24,16.63817596435547,,,,,,,,
2010-02-25,16.022842407226562,,,,,,,,
2010-02-26,15.902192115783691,,,,,,,,
2010-03-01,16.068086624145508,,,,,,,,
2010-03-02,16.077136993408203,,,,,,,,
2010-03-03,16.267168045043945,,,,,,,,
2010-03-04,16.4300479888916,,,,,,,,
2010-03-05,16.499427795410156,,,,,,,,
