index,upload_date,id,title,url,duration,view_count
1,,hgV2b-r2Kpw,SpaceX暴涨后估值贵吗？抛售解禁日解析，短期最大风险是什么？#spcx,https://www.youtube.com/watch?v=hgV2b-r2Kpw,16:47,
2,,6gt8Q9GhYKc,美股 SpaceX 预计暴涨开盘，我已经重仓10000股 ALL IN #spcx,https://www.youtube.com/watch?v=6gt8Q9GhYKc,21:42,
3,,XSRcY1Gu7MM,美股分析 AI从云端杀进PC，美股最大机会出现了！,https://www.youtube.com/watch?v=XSRcY1Gu7MM,19:17,
4,,IvfxN2FdWeU,美股动能指标飙升25%，如果AI行情崩盘买什么？高盛给出的终极防御股票清单！,https://www.youtube.com/watch?v=IvfxN2FdWeU,17:04,
5,,uA21cl21GrQ,美股 英伟达最强竞争对手要上市，20倍超额认购，值不值买？ #CBRS,https://www.youtube.com/watch?v=uA21cl21GrQ,17:51,
6,,zHXmDIWysRE,被美股市场错杀SaaS公司，是否因AI智能体迎来大反转？ #docn #inod,https://www.youtube.com/watch?v=zHXmDIWysRE,20:38,
7,,RCh6v_Ao6mY,美股 本周科技巨头财报预测！AMZN GOOGL META AAPL,https://www.youtube.com/watch?v=RCh6v_Ao6mY,18:38,
8,,V9lpyMJebKA,美股  光通信产业链个股机会，千万别错过！ AMD GLW LITE TTMI MRVL AVGO,https://www.youtube.com/watch?v=V9lpyMJebKA,16:58,
9,,TXYUWWanMw0,美股 AI进入执行时代，真正的赢家是这两家大公司！#intc #amd,https://www.youtube.com/watch?v=TXYUWWanMw0,18:10,
10,,Lq0dllDxn7Y,美股 复盘美国五次科技革命看本质，这一轮AI为何截然不同？,https://www.youtube.com/watch?v=Lq0dllDxn7Y,15:13,
11,,yMcHtcfWQWs,美股 新开仓小SpaceX，太空股集体暴涨背后的机遇！FLY LUNR VSAT PL,https://www.youtube.com/watch?v=yMcHtcfWQWs,13:06,
12,,ZT7mICtHTXk,美股 医药板块，10倍股该如何找？共同特征是什么？ERAS TERN,https://www.youtube.com/watch?v=ZT7mICtHTXk,17:03,
13,,WuNoD1TgViM,美股 2026年AI智能体第一股 #docn 爆发年，极度利好两家美股公司，已经买入！#net,https://www.youtube.com/watch?v=WuNoD1TgViM,16:44,
14,,6JZPmx1CI6E,美股 英伟达GTC 大会重磅前瞻！下周资金将疯狂涌向这三个板块！NVDA,https://www.youtube.com/watch?v=6JZPmx1CI6E,13:36,
15,,knunaweBO9c,美股 规模三年暴增3倍！英伟达押注新赛道！美伊战争背后，利好这3家公司，AI + 卫星 + 数据作战体系 #avgo #nvda,https://www.youtube.com/watch?v=knunaweBO9c,17:17,
16,,-XIks2hUpv0,美股 微软、亚马逊、奈飞，哪个最值得抄底？ MSFT AMZN NFLX,https://www.youtube.com/watch?v=-XIks2hUpv0,16:08,
17,,OU-gD737z4U,美股 英伟达本周三财报预测，深度报告 #nvda,https://www.youtube.com/watch?v=OU-gD737z4U,17:24,
18,,ZHyuuqPVWj4,美股分析 下一轮AI核心机会不在GPU，而在“光电”产业链 LITE COHR,https://www.youtube.com/watch?v=ZHyuuqPVWj4,17:58,
19,,yuOT451BsKA,美股软件股还有救吗？几大投行研报，揭秘AI能否摧毁SaaS行业 GOOG PLTR MNDY DDOG U,https://www.youtube.com/watch?v=yuOT451BsKA,13:35,
20,,H2xVD4Gn4Oo,美股2026年最值得购买的新股IPO，提前把券商账号开好！#spacex,https://www.youtube.com/watch?v=H2xVD4Gn4Oo,20:19,
21,,OzH60C-H_2c,美股软件股正在崩盘，市场开始害怕什么？MSFT TEAM PLTR APP DDOG ......,https://www.youtube.com/watch?v=OzH60C-H_2c,16:23,
22,,JoBRgakmD58,美股 2026年必买10只股【下集】不为人知的潜力公司 #INOD #NBIS,https://www.youtube.com/watch?v=JoBRgakmD58,22:03,
23,,TaX5DM5dQlg,美股 2026年必买10只股【中集】不为人知的潜力公司 #GLW #RDW #MU,https://www.youtube.com/watch?v=TaX5DM5dQlg,19:11,
24,,GDzegfS0ZPE,美股 2026年必买10只股【上集】不为人知的潜力公司 #ONDS #NVDA,https://www.youtube.com/watch?v=GDzegfS0ZPE,20:36,
25,,tTpJQmuCZaI,美股 2026年五大投资主题！千万别错过！ONDS RDW SPY SPX QQQ TSLA NVDA,https://www.youtube.com/watch?v=tTpJQmuCZaI,20:36,
26,,XwWPmXJXFZQ,现在投资美股有多危险？5大量化指标，用专业金融数据给你揭晓答案！ TSLA NVDA SPY,https://www.youtube.com/watch?v=XwWPmXJXFZQ,19:28,
27,,8d23x9C6wTo,美股投资一家高PE低PS的AI公司，到底存在什么风险？TSLA PLTR SYM ....,https://www.youtube.com/watch?v=8d23x9C6wTo,15:15,
28,,M9SThabdQ5o,美股 一次全曝光“谷歌AI芯片”最强核心供应商，有哪些公司将利好？GOOG NVDA AVGO ......,https://www.youtube.com/watch?v=M9SThabdQ5o,15:37,
29,,auCmxjhtc1c,量化交易员教你如何构建第一个股票量化因子 Alpha2 #量化交易,https://www.youtube.com/watch?v=auCmxjhtc1c,8:34,
30,,vYDfmaBcfVg,Nvidia's November Earnings Preview and In-Depth Report (NVDA),https://www.youtube.com/watch?v=vYDfmaBcfVg,14:40,
