source_id,title,public_date,url_or_path,type,used_for
S001,"Amazon.com Announces Fourth Quarter Results (Q4 2022 earnings press release)",2023-02-02,https://s2.q4cdn.com/299287126/files/doc_financials/2022/q4/Q4-2022-Amazon-Earnings-Release.pdf,company_release,"Q4'22 and FY22 net sales and growth; FX impact; net income/loss; Rivian valuation loss; operating cash flow and free cash flow; Q1'23 guidance; CEO commentary"
S002,"Amazon Q4 2022 earnings release - Consolidated Statements of Operations table",2023-02-02,https://s2.q4cdn.com/299287126/files/doc_financials/2022/q4/Q4-2022-Amazon-Earnings-Release.pdf,company_release,"Q4'22 and FY22 net sales, operating expenses by line, operating income, non-operating income/expense, net income/loss, diluted EPS, weighted shares"
S003,"Amazon Q4 2022 earnings release - Segment Information table",2023-02-02,https://s2.q4cdn.com/299287126/files/doc_financials/2022/q4/Q4-2022-Amazon-Earnings-Release.pdf,company_release,"North America / International / AWS net sales and operating income(loss) for Q4'22 and FY22; YoY net sales growth and net sales mix by segment"
S004,"Amazon Q4 2022 earnings release - Consolidated Balance Sheets and Cash Flow Statements",2023-02-02,https://s2.q4cdn.com/299287126/files/doc_financials/2022/q4/Q4-2022-Amazon-Earnings-Release.pdf,company_release,"Cash, marketable securities, debt, equity, shares outstanding at 2022-12-31; FY22 capex (purchases of P&E); operating cash flow; net income reconciliation"
S005,"Amazon Q4 2022 earnings release - Supplemental Financial Information and Business Metrics",2023-02-02,https://s2.q4cdn.com/299287126/files/doc_financials/2022/q4/Q4-2022-Amazon-Earnings-Release.pdf,company_release,"AWS quarterly operating-margin trajectory (TTM); revenue by product line (online/physical/3P/subscription/advertising/AWS); employee headcount; TTM FCF and operating income"
S006,"Amazon.com, Inc. Form 10-K for fiscal year ended December 31, 2022",2023-02-03,https://www.sec.gov/Archives/edgar/data/1018724/000101872423000004/amzn-20221231.htm,sec_filing,"FY2022 annual report: audited financial statements, segment reporting, risk factors, capex context; filed on the as-of date (CIK 0001018724, accession 0001018724-23-000004)"
S007,"Amazon.com (AMZN) Q4 2022 Earnings Call Transcript (Feb 2, 2023)",2023-02-02,https://www.fool.com/earnings/call-transcripts/2023/02/02/amazoncom-amzn-q4-2022-earnings-call-transcript/,transcript,"Management commentary: AWS growth in mid-teens into early Jan 2023, optimization headwind; $640M severance + $720M impairment + $1.3B self-insurance charges; cost-to-serve priority; Rivian loss; demand environment"
S008,"AMZN historical daily price series (Jan 30 - Feb 6, 2023)",2023-02-03,https://query1.finance.yahoo.com/v8/finance/chart/AMZN,market_data,"As-of close 2023-02-03 = $103.39 (verified on two Yahoo hosts); OHLCV for the print and surrounding sessions; market-cap input"
S009,"Amazon says it will cut over 18,000 jobs, more than initially planned (CNBC)",2023-01-04,https://www.cnbc.com/2023/01/04/amazon-says-it-will-cut-over-18000-jobs-more-than-initially-planned.html,news,"Confirmation and dating of the ~18,000 role reductions; ~1.2% of workforce; primarily Stores and PXT; comms beginning Jan 18"
S010,"Amazon Will Lay Off 18,000 Employees, CEO Andy Jassy Confirms (Variety)",2023-01-05,https://variety.com/2023/digital/news/amazon-layoffs-18000-employees-ceo-confirms-1235479353/,news,"Jassy message dating and framing of the headcount reductions amid 'more uncertain' economy"
S011,"Amazon (AMZN) earnings Q4 2022 (CNBC)",2023-02-02,https://www.cnbc.com/2023/02/02/amazon-amzn-earnings-q4-2022.html,news,"Reported Q4 print vs consensus: net sales $149.2B (beat), EPS $0.03, AWS $21.4B vs ~$21.87B consensus; fourth straight quarter of slowing AWS growth"
S012,"Amazon Q4 Earnings: $149 Billion Revenue Tops Wall Street Forecasts (Variety)",2023-02-02,https://variety.com/2023/digital/news/amazon-q4-2022-revenue-beats-profit-falls-1235510405/,news,"Slowest annual growth as a public company; profit fall; record $11.6B Q4 ad revenue; Rivian markdown context"
S013,"Is Amazon Stock Still a Buy? (The Motley Fool, narrative context only)",2023-02-09,https://www.fool.com/investing/2023/02/09/is-amazon-stock-still-a-buy-after-jumping-19/,news,"NARRATIVE LEAD ONLY for the as-of-or-earlier fact that the post-Feb-2 rally 'came to an abrupt halt'; only the price-reaction direction around the print is used, NOT any post-as-of price or YTD figure. (public_date is after as-of — see material_audit notes; load-bearing facts come from S008/S011.)"
S014,"Microsoft (MSFT) earnings Q2 2023 (CNBC)",2023-01-24,https://www.cnbc.com/2023/01/24/microsoft-msft-earnings-q2-2023.html,peer_industry,"Cloud-cycle peer context: MSFT revenue $52.7B +2% (slowest since 2016); Azure consumption weakened in December; Intelligent Cloud Q3 guide +17-19%; 10,000 layoffs / $1.2B charge"
S015,"Alphabet (GOOGL) earnings Q4 2022 (CNBC)",2023-02-02,https://www.cnbc.com/2023/02/02/alphabet-googl-earnings-q4-2022.html,peer_industry,"Cloud-cycle peer context: Google Cloud Q4'22 revenue $7.32B (missed ~$7.43B); Alphabet revenue $76B +1% YoY; 12,000 layoffs / $1.9-2.3B charge"
