구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,0000000000,전국,5,5,2008-12-01,7.037341393
PIR,1100000000,서울,5,5,2008-12-01,11.53779304
PIR,0000000000,전국,4,5,2008-12-01,3.705283332
PIR,1100000000,서울,4,5,2008-12-01,6.912031381
PIR,0000000000,전국,3,5,2008-12-01,2.366151088
PIR,1100000000,서울,3,5,2008-12-01,5.392382497
PIR,0000000000,전국,2,5,2008-12-01,1.50403768
PIR,1100000000,서울,2,5,2008-12-01,4.122271614
PIR,0000000000,전국,1,5,2008-12-01,0.837665664
PIR,1100000000,서울,1,5,2008-12-01,2.65692038
PIR,0000000000,전국,5,4,2008-12-01,11.64633182
PIR,1100000000,서울,5,4,2008-12-01,19.02910987
PIR,0000000000,전국,4,4,2008-12-01,6.13199741
PIR,1100000000,서울,4,4,2008-12-01,11.3999102
PIR,0000000000,전국,3,4,2008-12-01,3.915822635
PIR,1100000000,서울,3,4,2008-12-01,8.893575973
PIR,0000000000,전국,2,4,2008-12-01,2.4890823
PIR,1100000000,서울,2,4,2008-12-01,6.79880105
PIR,0000000000,전국,1,4,2008-12-01,1.386280946
PIR,1100000000,서울,1,4,2008-12-01,4.382019129
PIR,0000000000,전국,5,3,2008-12-01,15.61010017
PIR,1100000000,서울,5,3,2008-12-01,25.4337321
PIR,0000000000,전국,4,3,2008-12-01,8.218990775
PIR,1100000000,서울,4,3,2008-12-01,15.23677481
PIR,0000000000,전국,3,3,2008-12-01,5.248552464
PIR,1100000000,서울,3,3,2008-12-01,11.88688437
PIR,0000000000,전국,2,3,2008-12-01,3.336228491
PIR,1100000000,서울,2,3,2008-12-01,9.087071633
PIR,0000000000,전국,1,3,2008-12-01,1.858094442
PIR,1100000000,서울,1,3,2008-12-01,5.856874092
PIR,0000000000,전국,5,2,2008-12-01,22.22641753
PIR,1100000000,서울,5,2,2008-12-01,36.07737645
PIR,0000000000,전국,4,2,2008-12-01,11.70259759
PIR,1100000000,서울,4,2,2008-12-01,21.61314189
PIR,0000000000,전국,3,2,2008-12-01,7.473143489
PIR,1100000000,서울,3,2,2008-12-01,16.86137137
PIR,0000000000,전국,2,2,2008-12-01,4.750283891
PIR,1100000000,서울,2,2,2008-12-01,12.88987801
PIR,0000000000,전국,1,2,2008-12-01,2.645644962
PIR,1100000000,서울,1,2,2008-12-01,8.307890113
PIR,0000000000,전국,5,1,2008-12-01,45.71851501
PIR,1100000000,서울,5,1,2008-12-01,72.68041851
PIR,0000000000,전국,4,1,2008-12-01,24.07159781
PIR,1100000000,서울,4,1,2008-12-01,43.54119818
PIR,0000000000,전국,3,1,2008-12-01,15.37184399
PIR,1100000000,서울,3,1,2008-12-01,33.96842145
PIR,0000000000,전국,2,1,2008-12-01,9.771071974
PIR,1100000000,서울,2,1,2008-12-01,25.96756806
PIR,0000000000,전국,1,1,2008-12-01,5.441945772
PIR,1100000000,서울,1,1,2008-12-01,16.73683038
PIR,0000000000,전국,5,5,2009-01-01,6.505755991
PIR,1100000000,서울,5,5,2009-01-01,10.7305708
PIR,0000000000,전국,4,5,2009-01-01,3.42203735
PIR,1100000000,서울,4,5,2009-01-01,6.392378209
PIR,0000000000,전국,3,5,2009-01-01,2.181439834
PIR,1100000000,서울,3,5,2009-01-01,4.975489428
PIR,0000000000,전국,2,5,2009-01-01,1.393570352
PIR,1100000000,서울,2,5,2009-01-01,3.836776705
PIR,0000000000,전국,1,5,2009-01-01,0.784963478
PIR,1100000000,서울,1,5,2009-01-01,2.481496783
PIR,0000000000,전국,5,4,2009-01-01,11.24215649
PIR,1100000000,서울,5,4,2009-01-01,18.62794947
PIR,0000000000,전국,4,4,2009-01-01,5.913391075
PIR,1100000000,서울,4,4,2009-01-01,11.09697708
PIR,0000000000,전국,3,4,2009-01-01,3.769598495
PIR,1100000000,서울,3,4,2009-01-01,8.637300605
PIR,0000000000,전국,2,4,2009-01-01,2.408134582
PIR,1100000000,서울,2,4,2009-01-01,6.660529428
PIR,0000000000,전국,1,4,2009-01-01,1.356442245
PIR,1100000000,서울,1,4,2009-01-01,4.307804081
PIR,0000000000,전국,5,3,2009-01-01,15.41230204
PIR,1100000000,서울,5,3,2009-01-01,25.53285124
PIR,0000000000,전국,4,3,2009-01-01,8.106893851
PIR,1100000000,서울,4,3,2009-01-01,15.21034108
PIR,0000000000,전국,3,3,2009-01-01,5.167886661
PIR,1100000000,서울,3,3,2009-01-01,11.83892579
PIR,0000000000,전국,2,3,2009-01-01,3.301403744
PIR,1100000000,서울,2,3,2009-01-01,9.12941638
PIR,0000000000,전국,1,3,2009-01-01,1.85959852
PIR,1100000000,서울,1,3,2009-01-01,5.904596258
PIR,0000000000,전국,5,2,2009-01-01,22.29383325
PIR,1100000000,서울,5,2,2009-01-01,37.05531894
PIR,0000000000,전국,4,2,2009-01-01,11.72658953
PIR,1100000000,서울,4,2,2009-01-01,22.07446535
PIR,0000000000,전국,3,2,2009-01-01,7.475327383
PIR,1100000000,서울,3,2,2009-01-01,17.18159743
PIR,0000000000,전국,2,2,2009-01-01,4.775467311
PIR,1100000000,서울,2,2,2009-01-01,13.24934033
PIR,0000000000,전국,1,2,2009-01-01,2.689901821
PIR,1100000000,서울,1,2,2009-01-01,8.569223059
PIR,0000000000,전국,5,1,2009-01-01,48.16420187
PIR,1100000000,서울,5,1,2009-01-01,79.1430499
PIR,0000000000,전국,4,1,2009-01-01,25.33444199
PIR,1100000000,서울,4,1,2009-01-01,47.14682163
PIR,0000000000,전국,3,1,2009-01-01,16.14989998
PIR,1100000000,서울,3,1,2009-01-01,36.69659475
PIR,0000000000,전국,2,1,2009-01-01,10.31704907
PIR,1100000000,서울,2,1,2009-01-01,28.29804824
PIR,0000000000,전국,1,1,2009-01-01,5.811336831
PIR,1100000000,서울,1,1,2009-01-01,18.30221591
PIR,0000000000,전국,5,5,2009-02-01,6.48892032
PIR,1100000000,서울,5,5,2009-02-01,10.74901258
PIR,0000000000,전국,4,5,2009-02-01,3.417746612
PIR,1100000000,서울,4,5,2009-02-01,6.437022904
PIR,0000000000,전국,3,5,2009-02-01,2.163869518
PIR,1100000000,서울,3,5,2009-02-01,4.979595572
PIR,0000000000,전국,2,5,2009-02-01,1.380430048
PIR,1100000000,서울,2,5,2009-02-01,3.820231056
PIR,0000000000,전국,1,5,2009-02-01,0.777298387
PIR,1100000000,서울,1,5,2009-02-01,2.437963693
PIR,0000000000,전국,5,4,2009-02-01,11.21306391
PIR,1100000000,서울,5,4,2009-02-01,18.65996385
PIR,0000000000,전국,4,4,2009-02-01,5.905976541
PIR,1100000000,서울,4,4,2009-02-01,11.17447894
PIR,0000000000,전국,3,4,2009-02-01,3.739236422
PIR,1100000000,서울,3,4,2009-02-01,8.644428748
PIR,0000000000,전국,2,4,2009-02-01,2.385427713
PIR,1100000000,서울,2,4,2009-02-01,6.631806677
PIR,0000000000,전국,1,4,2009-02-01,1.343196721
PIR,1100000000,서울,1,4,2009-02-01,4.232231941
PIR,0000000000,전국,5,3,2009-02-01,15.37241791
PIR,1100000000,서울,5,3,2009-02-01,25.57673251
PIR,0000000000,전국,4,3,2009-02-01,8.096728982
PIR,1100000000,서울,4,3,2009-02-01,15.31657088
PIR,0000000000,전국,3,3,2009-02-01,5.126262134
PIR,1100000000,서울,3,3,2009-02-01,11.84869615
PIR,0000000000,전국,2,3,2009-02-01,3.270274029
PIR,1100000000,서울,2,3,2009-02-01,9.090046843
PIR,0000000000,전국,1,3,2009-02-01,1.841439725
PIR,1100000000,서울,1,3,2009-02-01,5.80101147
PIR,0000000000,전국,5,2,2009-02-01,22.23614101
PIR,1100000000,서울,5,2,2009-02-01,37.11900297
PIR,0000000000,전국,4,2,2009-02-01,11.71188609
PIR,1100000000,서울,4,2,2009-02-01,22.22863454
PIR,0000000000,전국,3,2,2009-02-01,7.415117671
PIR,1100000000,서울,3,2,2009-02-01,17.19577696
PIR,0000000000,전국,2,2,2009-02-01,4.730438301
PIR,1100000000,서울,2,2,2009-02-01,13.19220411
PIR,0000000000,전국,1,2,2009-02-01,2.663635197
PIR,1100000000,서울,1,2,2009-02-01,8.418892517
PIR,0000000000,전국,5,1,2009-02-01,48.03956199
PIR,1100000000,서울,5,1,2009-02-01,79.27906675
PIR,0000000000,전국,4,1,2009-02-01,25.30267627
PIR,1100000000,서울,4,1,2009-02-01,47.47609743
PIR,0000000000,전국,3,1,2009-02-01,16.01982128
PIR,1100000000,서울,3,1,2009-02-01,36.72687951
PIR,0000000000,전국,2,1,2009-02-01,10.21976717
PIR,1100000000,서울,2,1,2009-02-01,28.17601623
PIR,0000000000,전국,1,1,2009-02-01,5.754589704
PIR,1100000000,서울,1,1,2009-02-01,17.98113873
PIR,0000000000,전국,5,5,2009-03-01,6.385999376
PIR,1100000000,서울,5,5,2009-03-01,10.71577883
PIR,0000000000,전국,4,5,2009-03-01,3.39361074
PIR,1100000000,서울,4,5,2009-03-01,6.427377413
PIR,0000000000,전국,3,5,2009-03-01,2.155110865
PIR,1100000000,서울,3,5,2009-03-01,4.955564783
PIR,0000000000,전국,2,5,2009-03-01,1.381907731
PIR,1100000000,서울,2,5,2009-03-01,3.802582638
PIR,0000000000,전국,1,5,2009-03-01,0.77633185
PIR,1100000000,서울,1,5,2009-03-01,2.441056747
PIR,0000000000,전국,5,4,2009-03-01,11.0352132
PIR,1100000000,서울,5,4,2009-03-01,18.60227105
PIR,0000000000,전국,4,4,2009-03-01,5.864268976
PIR,1100000000,서울,4,4,2009-03-01,11.15773466
PIR,0000000000,전국,3,4,2009-03-01,3.724101187
PIR,1100000000,서울,3,4,2009-03-01,8.602712018
PIR,0000000000,전국,2,4,2009-03-01,2.387981197
PIR,1100000000,서울,2,4,2009-03-01,6.601169552
PIR,0000000000,전국,1,4,2009-03-01,1.341526513
PIR,1100000000,서울,1,4,2009-03-01,4.23760139
PIR,0000000000,전국,5,3,2009-03-01,15.12859557
PIR,1100000000,서울,5,3,2009-03-01,25.49765448
PIR,0000000000,전국,4,3,2009-03-01,8.039550487
PIR,1100000000,서울,4,3,2009-03-01,15.29361992
PIR,0000000000,전국,3,3,2009-03-01,5.105512662
PIR,1100000000,서울,3,3,2009-03-01,11.7915161
PIR,0000000000,전국,2,3,2009-03-01,3.273774697
PIR,1100000000,서울,2,3,2009-03-01,9.048053324
