index,id,title,url,status,error_type,returncode
23,auCmxjhtc1c,量化交易员教你如何构建第一个股票量化因子 Alpha2 #量化交易,https://www.youtube.com/watch?v=auCmxjhtc1c,failed,yt-dlp,1
65,RwejqjiinS0,美股缩量好？放量好？带你看懂成交量的背后逻辑 Volume,https://www.youtube.com/watch?v=RwejqjiinS0,failed,yt-dlp,1
75,bIVAJqCVrPE,量化交易员教你如何用夏普比率与隐含波动率优化投资决策,https://www.youtube.com/watch?v=bIVAJqCVrPE,failed,yt-dlp,1
86,RbveGHH6h7s,逆势交易员是如何通过“跟散户反着买”，赚得上亿资产！,https://www.youtube.com/watch?v=RbveGHH6h7s,failed,yt-dlp,1
98,b3mTbMxw5Ts,美股 五年稳健盈利300万美元，只因遵守1%风险定律,https://www.youtube.com/watch?v=b3mTbMxw5Ts,failed,yt-dlp,1
118,0LUKESpyqFI,美股财报预期到底是谁给出的预期？ NVDA,https://www.youtube.com/watch?v=0LUKESpyqFI,failed,yt-dlp,1
134,RK1mNLqvk2o,构建美股量化指标，可视化金融数据 【量化交易第九课】,https://www.youtube.com/watch?v=RK1mNLqvk2o,failed,yt-dlp,1
149,UA_p3dDDVM0,美股量化分析，金融数据处理 【量化交易第八课】,https://www.youtube.com/watch?v=UA_p3dDDVM0,failed,yt-dlp,1
158,GFH9Zm1ycRc,美股量化交易 最全解读K线 【量化交易第七课】,https://www.youtube.com/watch?v=GFH9Zm1ycRc,failed,yt-dlp,1
162,UGXq3tCts1o,美股量化交易流程 整合提炼金融数据 【量化交易第六课】,https://www.youtube.com/watch?v=UGXq3tCts1o,failed,yt-dlp,1
166,GXRNR-Nfh7s,美股量化编程工具安装，获取股票交易数据【量化交易第五课】,https://www.youtube.com/watch?v=GXRNR-Nfh7s,failed,yt-dlp,1
175,4j9yYc5aEt4,美股量化策略 - 网络交易法【量化交易第四课】,https://www.youtube.com/watch?v=4j9yYc5aEt4,failed,yt-dlp,1
180,yww_aGDCC6g,美股年回报35%量化先驱 西蒙斯的投资方法【量化交易第三课】,https://www.youtube.com/watch?v=yww_aGDCC6g,failed,yt-dlp,1
183,Q8JWzP2MyYo,美股量化交易第二课 最值得阅读的量化交易书籍,https://www.youtube.com/watch?v=Q8JWzP2MyYo,failed,yt-dlp,1
185,VkJ6hm4sBFI,美股量化交易模型 入门必修第一课,https://www.youtube.com/watch?v=VkJ6hm4sBFI,failed,yt-dlp,1
