date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_major,resistance_major,support_extreme_major,resistance_extreme_major,dev_pct_vs_center,dev_pct_vs_support,dev_pct_vs_resistance
2021-06-24,42.81494522094727,34.46733576171735,24.670299247488696,0.2421889964730479,1.709036774047208,29.522305348497632,42.376620991385224,26.8202083153423,45.748662724437274,0.24218899647304792,0.45025751598785946,0.01034353894453166
2021-06-25,43.32154846191406,34.4905210603805,24.71841283399748,0.256042156802259,1.79643292720776,29.542164251183397,42.40512666472223,26.83824958619358,45.77943668434061,0.25604215680225906,0.4664311014443938,0.021611108591599093
2021-06-28,43.18708038330078,34.5601705753,24.86275359352383,0.2496200008389542,1.7560376204790091,29.6018211466581,42.4907587865776,26.892446246826637,45.87188282491269,0.2496200008389542,0.458933224727506,0.016387600895071408
2021-06-29,42.9369010925293,34.58341832157715,24.91086718003261,0.2415458961655121,1.7049559759002195,29.621733537595514,42.519341237501614,26.910536110294064,45.902739671838404,0.24154589616551214,0.44950669541451216,0.009820468588525477
2021-06-30,44.10023498535156,34.60668170602096,24.9589807665414,0.2743271764677424,1.9103242666667688,29.64165932309102,42.54794291511219,26.928638142351783,45.933617275378936,0.2743271764677424,0.4877788893213961,0.0364833635632249
2021-07-01,43.56859588623047,34.62996073915083,25.007094353050185,0.2581185469544607,1.8094492302137977,29.661598512154807,42.57656383234265,26.94675235118531,45.96451564949674,0.2581185469544607,0.4688552900605414,0.023299955764261027
2021-07-02,43.81565856933594,34.65325543149321,25.05520793955897,0.2644023778936466,1.848710309841276,29.68155111380308,42.60520400213495,26.96487874498562,45.995434808163616,0.2644023778936466,0.476191672104358,0.028410955787005143
2021-07-06,43.762489318847656,34.7465910037653,25.247662285594103,0.2594757659565898,1.8179456478072715,29.761495826778376,42.719957466067655,27.037506333867892,46.11931956808785,0.25947576595658983,0.47043984528061467,0.02440385980271831
2021-07-07,43.69057083129883,34.76996415031537,25.295775872102887,0.2565607097671554,1.7996856039314522,29.781515626805177,42.748694093104206,27.055693775560265,46.15034285940691,0.2565607097671554,0.4670365128084568,0.02203287745219229
2021-07-08,43.65303039550781,34.79335301938565,25.34388945861167,0.2546370673497855,1.7876126057143995,29.80154889364142,42.77745005053766,27.073893451481315,46.181387019303685,0.25463706734978553,0.4647906574017635,0.020468268770946763
2021-07-09,43.87507629394531,34.816757621552306,25.39200304512045,0.2601712304992385,1.8222958248147991,29.821595636345904,42.8062253513711,27.092105369860704,46.21245206181594,0.2601712304992385,0.4712518011769744,0.02496952099374905
2021-07-12,43.7968864440918,34.88706593249852,25.536343804646805,0.2553903652669591,1.792342592599223,29.881816810347892,42.892667444433066,27.146814662128424,46.305772625564764,0.2553903652669589,0.4656701338495992,0.02108096916169022
2021-07-13,43.9626350402832,34.91053357295436,25.58445739115559,0.2592942742743305,1.816810010025083,29.901917547235,42.921520249072046,27.165075632748444,46.336921339105444,0.2592942742743305,0.47022795346943824,0.02425624221065803
2021-07-14,44.26597213745117,34.93401699949404,25.632570977664376,0.2671308924505386,1.8656972215206096,29.922031805375706,42.950392462257625,27.183348887058163,46.368091005592156,0.26713089245053867,0.4793772169408119,0.030630213131337625
2021-07-15,44.30038070678711,34.957516222736494,25.68068456417316,0.2672633955033103,1.8665212141527112,29.942159593865433,42.979284097045465,27.201634433320528,46.39928163911943,0.26726339550331035,0.4795319144536052,0.03073798546198825
2021-07-16,44.26910018920898,34.98103125330774,25.728798150681943,0.2655172990368308,1.855655898695072,29.962300921805685,43.00819516649996,27.219932279804006,46.43049325379124,0.26551729903683086,0.4774933442107987,0.02931778508322913
2021-07-19,44.1659049987793,35.051671295361935,25.873138910208294,0.2600227996724187,1.8213675816636687,30.022806233436732,43.09504511363951,27.27489970334947,46.52425412585629,0.2600227996724187,0.4710785079640969,0.02484879369115367
2021-07-20,44.36605072021485,35.07524966165181,25.92125249671708,0.2648819651516489,1.8516987296770449,30.043001810316845,43.124034052580704,27.293246833513567,46.55554980633609,0.26488196515164897,0.47675159094719466,0.028801031603856275
2021-07-21,44.14714813232422,35.098843888507986,25.96936608322586,0.2577949368520031,1.8074220236882603,30.063210972247006,43.15304249164257,27.311606305324702,46.586866538622836,0.25779493685200316,0.46847747478068347,0.023036745111869594
2021-07-22,44.17841720581055,35.122453986599496,26.017479669734644,0.2578397062650073,1.8077025059870957,30.08343372836556,43.18207044394241,27.329978127084807,46.61820433687758,0.2578397062650073,0.4685297431374955,0.02307315864257986
2021-07-23,44.54116439819336,35.14607996660247,26.065593256243428,0.2673152863852401,1.86684388289714,30.103670087816933,43.21111792260619,27.348362307101343,46.64956321527082,0.26731528638524016,0.47959249713606633,0.03078019129172649
2021-07-26,44.60372543334961,35.21705330494984,26.209934015769782,0.2665376926092919,1.8620072513762087,30.16446087770504,43.29837764817455,27.403589079848487,46.74376647313004,0.26653769260929194,0.47868465523668036,0.030147729685897184
2021-07-27,44.60685348510742,35.24074291950423,26.25804760227857,0.2657750600490165,1.857260793409236,30.1847517420555,43.327503363731545,27.42202277607761,46.77520981397346,0.2657750600490165,0.4777942805790265,0.029527436894662973
2021-07-28,44.42546844482422,35.26444846945879,26.30616118878735,0.2597806111528851,1.819852770422918,30.205056255553465,43.35664867141537,27.44046887218456,46.8066743059512,0.2597806111528851,0.4707957525043909,0.02465180788093324
2021-07-29,44.48175811767578,35.28816996553288,26.354274775296133,0.2605289013605008,1.8245321451048775,30.225374427380377,43.385813584405156,27.458927376510424,46.8381599632911,0.2605289013605008,0.4716693824438092,0.02526043521434751
2021-07-30,44.57870101928711,35.31190741845305,26.40238836180492,0.2624268774558318,1.8363885441189745,30.245706266723854,43.41499811588891,27.4773982974019,46.86966680023056,0.2624268774558318,0.4738852723810365,0.026804168004151308
2021-08-02,44.47550582885742,35.383215625663695,26.546729121331268,0.2569661926543223,1.8022281019370137,30.3067838818224,43.502669553316835,27.53288564302109,46.96431453116389,0.2569661926543223,0.467509914687227,0.02236267993503893
2021-08-03,44.975852966308594,35.407017013378024,26.59484270784005,0.2702525307148897,1.8850867979218224,30.327170483231868,43.53193269083381,27.551406313754264,46.99590622906721,0.27025253071488975,0.4830217342951957,0.03316922052897553
2021-08-04,44.66938400268555,35.43083441167947,26.642956294348835,0.2607488574404182,1.8259070951014005,30.347570798188706,43.561215512917855,27.569939442870783,47.027519177900835,0.2607488574404182,0.4719261814969269,0.025439338106602483
2021-08-05,45.49810409545898,35.45466783133797,26.69106988085762,0.2832754296810456,1.9654657692361996,30.367984835917685,43.59051803281029,27.5884850387511,47.059153391959754,0.2832754296810456,0.49822598836542387,0.04376149100161797
2021-08-06,45.416805267333984,35.47851728313069,26.7391834673664,0.2801212887475639,1.9460731212331468,30.388412605649776,43.61984026376134,27.60704310978129,47.09080888554855,0.2801212887475639,0.49454352409609403,0.04119604731944726
2021-08-09,45.52625274658203,35.55016193919451,26.88352422689276,0.2806201227564242,1.9491432879561448,30.449778399267434,43.70792535560202,27.662792257716504,47.1859031866843,0.28062012275642423,0.49512591354941726,0.041601777622395364
2021-08-10,46.49569320678711,35.574075627440735,26.93163781340154,0.30701057966273,2.1098860020377423,30.47026118944578,43.737326563467995,27.681400313319813,47.217643941630875,0.30701057966273004,0.5259368115588121,0.06306664947425178
2021-08-11,46.91162109375,35.59800540181581,26.979751399910324,0.3178160002008734,2.1747666437795687,30.490757757875254,43.76674754877746,27.700020886088062,47.24940604777466,0.3178160002008734,0.5385521562393283,0.071855317589401
2021-08-12,46.78608322143555,35.62195127314048,27.027864986419107,0.3134059631571333,2.1483512685993524,30.511268113824144,43.796188324834226,27.718653984441236,47.28118951947809,0.3134059631571333,0.5334034313781129,0.06826838158666715
2021-08-13,46.933589935302734,35.64591325224272,27.07597857292789,0.3166611724374835,2.1678579740898734,30.53179226656694,43.82564890495098,27.737299616804957,47.312994371113184,0.3166611724374835,0.5372038930939591,0.07091602995068591
2021-08-16,47.31651306152344,35.71789594460433,27.22031933245424,0.3247284536274941,2.215993719578241,30.593447598397567,43.91414960292298,27.793311802300938,47.40853734947433,0.32472845362749414,0.5466224559798156,0.07747761232689321
2021-08-17,47.30082321166992,35.74192246324274,27.268432918963025,0.3233989654673568,2.208081155185947,30.614027031185994,43.943689532586276,27.812007655076723,47.4404278647503,0.3233989654673568,0.5450702765593487,0.07639626337233651
2021-08-18,46.798622131347656,35.765965143908126,27.31654650547181,0.3084680349893669,2.118668453297233,30.63462030723457,43.973249333007686,27.830716084076364,47.47233983196344,0.3084680349893669,0.5276383928380484,0.0642520814630625
2021-08-19,47.11563491821289,35.790023997472275,27.364660091980596,0.316446027572949,2.1665702166452947,30.655227435855302,44.00282901755376,27.849437097759573,47.504273265543915,0.31644602757294904,0.5369527111420151,0.0707410402957811
2021-08-20,47.53622817993164,35.8140990348143,27.41277367848938,0.3273048732490089,2.2313049249625343,30.67584842636647,44.03242859960006,27.86817070459175,47.53622817993163,0.3273048732490089,0.5496304297511574,0.07957316213903787
2021-08-23,47.22234725952149,35.88642135840825,27.55711443801573,0.3158834308915346,2.1632017786803592,30.737794662519278,44.1213468646306,27.924447168721414,47.63222195248258,0.3158834308915346,0.536295878672876,0.07028344815504206
2021-08-24,46.73584365844727,35.91056123979912,27.605228024524514,0.3014512178286608,2.076295790172769,30.758471193900316,44.151026170613235,27.94323123291735,47.66426293469234,0.3014512178286608,0.5194462482815276,0.058544901716338416
2021-08-25,46.75468063354492,35.93471735947318,27.653341611033294,0.3011005531456994,2.074172231433652,30.779161633857225,44.18072544110884,27.962027932674694,47.696325470054504,0.3011005531456994,0.5190368467383644,0.05825968602229192
2021-08-26,46.24934768676758,35.95888972835355,27.70145519754208,0.2861728500560465,1.9832380611713187,30.799865991745985,44.210444689547096,27.9808372764931,47.72840957306739,0.28617285005604653,0.5016087309977868,0.0461181291330135
2021-08-27,45.98882293701172,35.98307835737063,27.749568784050865,0.2780680541077596,1.933423497272026,30.820584276928823,44.24018392936663,27.9996592728779,47.760515258238975,0.2780680541077596,0.49214636957539093,0.03952603385277387
2021-08-30,46.35919952392578,36.0557419146568,27.893909543577216,0.2857646816325969,1.980736848521544,30.882822789958684,44.32952173163511,28.056201262569875,47.85696195193251,0.28576468163259694,0.5011321937513795,0.04578614234951739
2021-08-31,46.48474884033203,36.07999569367216,27.942023130086,0.2883801105465402,1.9967501810873391,30.903596878066235,44.359341071547206,28.075073954388102,47.88915411101431,0.2883801105465402,0.5041857109301244,0.04791342065601811
2021-09-01,46.38431167602539,36.10426578758677,27.990136716594783,0.2847321684622947,1.9744061712813656,30.924384940373614,44.38918047016956,28.09395934138531,47.92136792494138,0.28473216846229477,0.4999267330768453,0.04494634018297772
2021-09-02,46.62913513183594,36.12855220737525,28.038250303103567,0.2906449963504796,2.010591021977281,30.945186986280905,44.4190399409952,28.11285743210123,47.9536034082804,0.2906449963504796,0.5068299685023161,0.04975558215072984
2021-09-03,46.845703125,36.15285496401958,28.08636388961235,0.2957677387200061,2.0418069950818154,30.96600302519451,44.44891949752612,28.131768235081307,47.98586057560781,0.29576773872000617,0.5128107779000561,0.05392220226202071
2021-09-07,46.2242317199707,36.25022957905417,28.27881823564749,0.2751431441052068,1.915368493562648,31.049407299261915,44.568638851062175,28.207538740753947,48.115106376673964,0.2751431441052068,0.48873153276164194,0.03714703683101317
2021-09-08,46.28386306762695,36.27461418496653,28.326931822156272,0.2759298508765013,1.920228777499532,31.070293444524903,44.598619038968664,28.226513233438215,48.1474721829337,0.2759298508765009,0.4896500140967588,0.037786910558503806
2021-09-09,45.95743942260742,36.29901519378205,28.375045408665056,0.2660795114485597,1.8591559750709403,31.091193639365702,44.62861939378376,28.24550048978031,48.17985976084672,0.2660795114485597,0.47814972804450395,0.0297750646753987
