date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_major,resistance_major,support_extreme_major,resistance_extreme_major,dev_pct_vs_center,dev_pct_vs_support,dev_pct_vs_resistance
2021-06-24,108.2419891357422,114.3328467708249,114.2410527099033,-0.0532730340152515,-0.6192890632816032,99.48839262163813,129.84506627516583,91.34693845775847,138.69112647229124,-0.05327303401525152,0.0879861085643896,-0.16637580278670505
2021-06-25,109.89366149902344,114.33316271534405,114.24195862647088,-0.0388295146472389,-0.4480081871160178,99.48866754536525,129.845425085763,91.34719088359549,138.69150972786915,-0.03882951464723894,0.10458471512761669,-0.1536578094573714
2021-06-28,108.98522186279295,114.33411055414014,114.24467637617369,-0.0467829649911375,-0.5420044954060022,99.48949232110513,129.84650152350397,91.34794816529205,138.6926595009576,-0.04678296499113754,0.09544454715921247,-0.16066108378695787
2021-06-29,109.4559555053711,114.3344265021516,114.24558229274126,-0.0426684345741541,-0.4932802145680156,99.48976724787114,129.8468603380673,91.34820059391929,138.69304276077187,-0.04266843457415426,0.10017299801968527,-0.15703810457647382
2021-06-30,110.47998809814452,114.33474245103623,114.24648820930886,-0.0337146371282771,-0.3879690560381595,99.49004217539697,129.84721915362226,91.34845302324416,138.6934260216453,-0.03371463712827716,0.1104627727805434,-0.14915399175830146
2021-07-01,110.26527404785156,114.33505840079386,114.24739412587644,-0.035595244449659,-0.4100068574336705,99.49031710368243,129.84757797016866,91.3487054532665,138.69380928357774,-0.035595244449659,0.10830156398979174,-0.15080992829004447
2021-07-02,110.9507293701172,114.33537435142466,114.24830004244404,-0.0296027804212571,-0.3399335072995209,99.4905920327277,129.84793678770671,91.34895788398649,138.69419254656938,-0.02960278042125719,0.11518815099240398,-0.1455333668372819
2021-07-06,111.19020080566406,114.33663816267854,114.2519237087144,-0.0275190648210044,-0.3156687683519517,99.49169175650593,129.8493720677741,91.34996761384183,138.69572560912664,-0.027519064821004413,0.11758277342181334,-0.143698586793096
2021-07-07,112.08209991455078,114.33695411767482,114.25282962528202,-0.019721132336649,-0.2253213949160049,99.4919666893499,129.84973089026994,91.35022004804962,138.69610887741382,-0.019721132336649072,0.12654421903742108,-0.13683225104820407
2021-07-08,111.73524475097656,114.3372700735441,114.2537355418496,-0.0227574553852288,-0.2604147089032294,99.4922416229535,129.8500897137572,91.35047248295493,138.69649214675997,-0.022757455385228886,0.1230548526026829,-0.13950583324750243
2021-07-09,111.5040283203125,114.3375860302866,114.2546414584172,-0.0247823817902148,-0.2838791274433175,99.49251655731696,129.85044853823615,91.35072491855787,138.6968754171654,-0.024782381790214858,0.12072779118091548,-0.14128884747380221
2021-07-12,111.23975372314452,114.33853390575251,114.25735920811998,-0.0271018009130874,-0.3108160045527071,99.49334136496562,129.85152501762215,91.35148222955202,138.69802523473606,-0.027101800913087337,0.11806229640122567,-0.1433311722134325
2021-07-13,110.94243621826172,114.33884986598746,114.25826512468755,-0.0297048085729964,-0.3411229564789139,99.49361630236808,129.85188384606738,91.35173466794528,138.69840850937797,-0.0297048085729964,0.11507089943439053,-0.14562320597691003
2021-07-14,111.68570709228516,114.3391658270954,114.25917104125516,-0.0232069100348593,-0.2656186932867588,99.49389124053019,129.85224267550407,91.35198710703604,138.69879178507887,-0.023206910034859085,0.12253833576858297,-0.13990159283283554
2021-07-15,112.428955078125,114.33948178907656,114.26007695782276,-0.0167092475937221,-0.1906177601704538,99.49416617945214,129.85260150593245,91.35223954682445,138.69917506183901,-0.016709247593722054,0.13000550077823747,-0.13418018757992645
2021-07-16,114.3944320678711,114.33979775193076,114.26098287439036,0.0004778241436009,0.0054040198512256,99.49444111913378,129.85296033735233,91.35249198731039,138.6995583396582,0.00047782414360098,0.1497570193986637,-0.11904640625304697
2021-07-19,114.82388305664062,114.3407456457322,114.26370062409312,0.0042254177037235,0.0476986738066322,99.49526594273736,129.85403683756152,91.3532493129538,138.70070817947075,0.004225417703723533,0.15406378352438765,-0.11574652700033183
2021-07-20,113.7420425415039,114.341061612079,114.26460654066072,-0.0052388797351503,-0.059419789824473,99.49554088545815,129.85439567294787,91.35350175623019,138.70109146152663,-0.005238879735150359,0.14318733813856732,-0.12408015183424859
2021-07-21,111.85088348388672,114.34137757929884,114.26551245722833,-0.0217812147110515,-0.2491196036806242,99.49581582893862,129.8547545093257,91.35375420020408,138.70147474464156,-0.021781214711051544,0.12417675609786394,-0.13864622126058535
2021-07-22,111.44621276855467,114.3416935473919,114.26641837379591,-0.0253230531139292,-0.290152553697486,99.49609077317892,129.8551133466952,91.35400664487564,138.70185802881574,-0.02532305311392924,0.12010644742433585,-0.14176492633748894
2021-07-23,112.03256225585938,114.342009516358,114.2673242903635,-0.0201977144731589,-0.2308224538090642,99.49636571817894,129.85547218505621,91.35425909024472,138.70224131404893,-0.02019771447315899,0.12599652708108877,-0.13725189727697829
2021-07-26,111.57010650634766,114.34295742849538,114.27004204006629,-0.0242502991396014,-0.2777087505310219,99.4971905577378,129.85654870608911,91.35501643053775,138.70339117610385,-0.024250299139601417,0.12133926476651613,-0.1408203312189521
2021-07-27,112.51980590820312,114.34327340095408,114.27094795663388,-0.0159473088229405,-0.1818553719432422,99.49746550577693,129.85690754841656,91.35526887869726,138.70377446557373,-0.015947308822940598,0.13088112683302566,-0.13350927545960056
2021-07-28,111.39665985107422,114.343589374286,114.27185387320148,-0.0257725819115707,-0.2953711004289626,99.49774045457592,129.85726639173572,91.35552132755444,138.7041577561029,-0.025772581911570613,0.11958984537875561,-0.14216075121258176
2021-07-29,112.46196746826172,114.343905348491,114.27275978976908,-0.0164585762091439,-0.1877342596340335,99.49801540413463,129.85762523604643,91.35577377710918,138.70454104769115,-0.016458576209144038,0.13029357431372812,-0.13395946319027519
