"Ticker","StartYear","EndYear","StartDate","EndDate","StartAdjClose","EndAdjClose","ActualYears","TotalReturn","CAGR","Status"
"SPY","1996","1999","1996-12-31","1999-12-31","44.5045433044434","92.0334854125977","2.99800817265242","1.06795707986535","0.274237515222483","Complete 3-year window"
"SPY","1997","2000","1997-12-31","2000-12-29","59.4025230407715","83.0680541992188","2.99527026564543","0.398392693559569","0.118458054685457","Complete 3-year window"
"SPY","1998","2001","1998-12-31","2001-12-31","76.4465408325195","73.3004837036133","3.0007460796594","-0.0411536885076154","-0.0139070665442076","Complete 3-year window"
"SPY","1999","2002","1999-12-31","2002-12-31","92.0334854125977","57.4788208007813","3.0007460796594","-0.375457524583617","-0.145187357503107","Complete 3-year window"
"SPY","2000","2003","2000-12-29","2003-12-31","83.0680541992188","73.6772766113281","3.00348398666639","-0.113049206201089","-0.0391550304052096","Complete 3-year window"
"SPY","2001","2004","2001-12-31","2004-12-31","73.3004837036133","81.5592269897461","3.0007460796594","0.112669696963073","0.0362190625862711","Complete 3-year window"
"SPY","2002","2005","2002-12-31","2005-12-30","57.4788208007813","85.4971237182617","2.99800817265242","0.487454379319827","0.141614320057506","Complete 3-year window"
"SPY","2003","2006","2003-12-31","2006-12-29","73.6772766113281","99.0443572998047","2.99527026564543","0.34429992333045","0.103823644549513","Complete 3-year window"
"SPY","2004","2007","2004-12-31","2007-12-31","81.5592269897461","104.141380310059","2.99800817265242","0.2768804236356","0.0849429890065811","Complete 3-year window"
"SPY","2005","2008","2005-12-30","2008-12-31","85.4971237182617","65.8225479125977","3.00348398666639","-0.230119739121254","-0.0833891846974602","Complete 3-year window"
"SPY","2006","2009","2006-12-29","2009-12-31","99.0443572998047","83.1679763793945","3.00622189367338","-0.160295663006352","-0.0564582030921975","Complete 3-year window"
"SPY","2007","2010","2007-12-31","2010-12-31","104.141380310059","95.6898498535156","3.0007460796594","-0.0811543925323513","-0.0278113178813628","Complete 3-year window"
"SPY","2008","2011","2008-12-31","2011-12-30","65.8225479125977","97.5031814575195","2.99527026564543","0.481303664923285","0.140174136443094","Complete 3-year window"
"SPY","2009","2012","2009-12-31","2012-12-31","83.1679763793945","113.094261169434","3.0007460796594","0.359829421044492","0.107857107516035","Complete 3-year window"
"SPY","2010","2013","2010-12-31","2013-12-31","95.6898498535156","149.632476806641","3.0007460796594","0.563723603242163","0.160657028759856","Complete 3-year window"
"SPY","2011","2014","2011-12-30","2014-12-31","97.5031814575195","169.778717041016","3.00348398666639","0.74126335677555","0.20280443510494","Complete 3-year window"
"SPY","2012","2015","2012-12-31","2015-12-31","113.094261169434","171.874267578125","2.99800817265242","0.519743493621031","0.149821308266642","Complete 3-year window"
"SPY","2013","2016","2013-12-31","2016-12-30","149.632476806641","192.49560546875","2.99800817265242","0.286456052702368","0.0876501187920145","Complete 3-year window"
"SPY","2014","2017","2014-12-31","2017-12-29","169.778717041016","234.277542114258","2.99527026564543","0.379899354862365","0.113497928360548","Complete 3-year window"
"SPY","2015","2018","2015-12-31","2018-12-31","171.874267578125","223.573333740234","3.0007460796594","0.300795848561852","0.0915917601415777","Complete 3-year window"
"SPY","2016","2019","2016-12-30","2019-12-31","192.49560546875","293.381591796875","3.0007460796594","0.524095010285848","0.150770833910513","Complete 3-year window"
"SPY","2017","2020","2017-12-29","2020-12-31","234.277542114258","347.163177490234","3.00622189367338","0.481845738849869","0.139768096779076","Complete 3-year window"
"SPY","2018","2021","2018-12-31","2021-12-31","223.573333740234","446.899017333984","3.0007460796594","0.998892309103501","0.259616102218483","Complete 3-year window"
"SPY","2019","2022","2019-12-31","2022-12-30","293.381591796875","365.673400878906","2.99800817265242","0.246408810584417","0.076237255867069","Complete 3-year window"
"SPY","2020","2023","2020-12-31","2023-12-29","347.163177490234","461.391357421875","2.99253235863844","0.329033109897879","0.0997180626466483","Complete 3-year window"
"SPY","2021","2024","2021-12-31","2024-12-31","446.899017333984","576.21533203125","3.0007460796594","0.289363613884662","0.0883852707595758","Complete 3-year window"
"SPY","2022","2025","2022-12-30","2025-12-31","365.673400878906","678.315246582031","3.00348398666639","0.85497562839321","0.228407087538306","Complete 3-year window"
"SPY","2023","2026","2023-12-29","2026-07-24","461.391357421875","738.929992675781","2.56815677255522","0.601525431262332","0.20127453726468","Partial through 2026-07-24"
"QQQ","1999","2002","1999-12-31","2002-12-31","76.9957885742188","20.5350246429443","3.0007460796594","-0.733296781249926","-0.356240494347428","Complete 3-year window"
"QQQ","2000","2003","2000-12-29","2003-12-31","49.1888236999512","30.7344837188721","3.00348398666639","-0.375173435609061","-0.144935649428154","Complete 3-year window"
"QQQ","2001","2004","2001-12-31","2004-12-31","32.7869300842285","33.9734344482422","3.0007460796594","0.0361883336123758","0.0119171426350428","Complete 3-year window"
"QQQ","2002","2005","2002-12-31","2005-12-30","20.5350246429443","34.5052604675293","2.99800817265242","0.680312591170183","0.188994764777083","Complete 3-year window"
