"Ticker","StartYear","EndYear","StartDate","EndDate","StartAdjClose","EndAdjClose","ActualYears","TotalReturn","CAGR","Status"
"SPY","2008","2018","2008-12-31","2018-12-31","65.8225479125977","223.573333740234","9.99883638952203","2.39660710243404","0.130083961583474","Complete 10-year window"
"SPY","2009","2019","2009-12-31","2019-12-31","83.1679763793945","293.381591796875","9.99883638952203","2.52757881781963","0.134368201345426","Complete 10-year window"
"SPY","2010","2020","2010-12-31","2020-12-31","95.6898498535156","347.163177490234","10.001574296529","2.62800420338918","0.137517190881253","Complete 10-year window"
"SPY","2011","2021","2011-12-30","2021-12-31","97.5031814575195","446.899017333984","10.004312203536","3.58343010611085","0.164368805321403","Complete 10-year window"
"SPY","2012","2022","2012-12-31","2022-12-30","113.094261169434","365.673400878906","9.99609848251504","2.23335063245222","0.124566578225861","Complete 10-year window"
"SPY","2013","2023","2013-12-31","2023-12-29","149.632476806641","461.391357421875","9.99336057550805","2.08349742828956","0.119275120590934","Complete 10-year window"
"SPY","2014","2024","2014-12-31","2024-12-31","169.778717041016","576.21533203125","10.001574296529","2.39391969779136","0.129956702932161","Complete 10-year window"
"SPY","2015","2025","2015-12-31","2025-12-31","171.874267578125","678.315246582031","10.001574296529","2.94657825246414","0.147130130368215","Complete 10-year window"
"SPY","2016","2026","2016-12-30","2026-07-24","192.49560546875","738.929992675781","9.56350917541086","2.83868499686732","0.151024403048464","Partial through 2026-07-24"
"QQQ","2008","2018","2008-12-31","2018-12-31","25.6430168151855","147.286376953125","9.99883638952203","4.74372266783773","0.191045030189363","Complete 10-year window"
"QQQ","2009","2019","2009-12-31","2019-12-31","39.6656608581543","204.671447753906","9.99883638952203","4.15991523463627","0.17834523533391","Complete 10-year window"
"QQQ","2010","2020","2010-12-31","2020-12-31","47.6558265686035","303.744842529297","10.001574296529","5.37371890071065","0.203446059020001","Complete 10-year window"
"QQQ","2011","2021","2011-12-30","2021-12-31","49.3122406005859","387.030914306641","10.004312203536","6.84857693734652","0.228684906783878","Complete 10-year window"
"QQQ","2012","2022","2012-12-31","2022-12-30","58.2439460754395","260.947875976563","9.99609848251504","3.48025749557859","0.161865130828975","Complete 10-year window"
"QQQ","2013","2023","2013-12-31","2023-12-29","79.5811462402344","404.092346191406","9.99336057550805","4.07773970698485","0.176559587182197","Complete 10-year window"
"QQQ","2014","2024","2014-12-31","2024-12-31","94.8459320068359","507.452117919922","10.001574296529","4.35027815302978","0.182568131177878","Complete 10-year window"
"QQQ","2015","2025","2015-12-31","2025-12-31","103.79549407959","612.862854003906","10.001574296529","4.90452272941603","0.194280499374788","Complete 10-year window"
"QQQ","2016","2026","2016-12-30","2026-07-24","111.162788391113","684.22998046875","9.56350917541086","5.15520706498805","0.209278889742468","Partial through 2026-07-24"
