"Ticker","StartYear","EndYear","StartDate","EndDate","StartAdjClose","EndAdjClose","ActualYears","TotalReturn","CAGR","Status"
"SPY","1996","2006","1996-12-31","2006-12-29","44.5045433044434","99.0443572998047","9.99336057550805","1.22548867926291","0.0833421015598708","Complete 10-year window"
"SPY","1997","2007","1997-12-31","2007-12-31","59.4025230407715","104.141380310059","9.99883638952203","0.753147425044228","0.0577540119590385","Complete 10-year window"
"SPY","1998","2008","1998-12-31","2008-12-31","76.4465408325195","65.8225479125977","10.001574296529","-0.138972840421871","-0.0148492145449917","Complete 10-year window"
"SPY","1999","2009","1999-12-31","2009-12-31","92.0334854125977","83.1679763793945","10.001574296529","-0.0963291675139544","-0.0100763068692584","Complete 10-year window"
"SPY","2000","2010","2000-12-29","2010-12-31","83.0680541992188","95.6898498535156","10.004312203536","0.151945242680495","0.0142395357326952","Complete 10-year window"
"SPY","2001","2011","2001-12-31","2011-12-30","73.3004837036133","97.5031814575195","9.99609848251504","0.330184693620421","0.0289541685522305","Complete 10-year window"
"SPY","2002","2012","2002-12-31","2012-12-31","57.4788208007813","113.094261169434","10.001574296529","0.96758144293553","0.070011992350828","Complete 10-year window"
"SPY","2003","2013","2003-12-31","2013-12-31","73.6772766113281","149.632476806641","10.001574296529","1.03091758665296","0.0734069102529959","Complete 10-year window"
"SPY","2004","2014","2004-12-31","2014-12-31","81.5592269897461","169.778717041016","9.99883638952203","1.0816616746792","0.0760803975683215","Complete 10-year window"
"SPY","2005","2015","2005-12-30","2015-12-31","85.4971237182617","171.874267578125","10.001574296529","1.01029297949837","0.0723119902259119","Complete 10-year window"
"SPY","2006","2016","2006-12-29","2016-12-30","99.0443572998047","192.49560546875","10.004312203536","0.943529250092166","0.0686775074286361","Complete 10-year window"
"SPY","2007","2017","2007-12-31","2017-12-29","104.141380310059","234.277542114258","9.99609848251504","1.24961049504766","0.0844873132490058","Complete 10-year window"
"SPY","2008","2018","2008-12-31","2018-12-31","65.8225479125977","223.573333740234","9.99883638952203","2.39660710243404","0.130083961583474","Complete 10-year window"
"SPY","2009","2019","2009-12-31","2019-12-31","83.1679763793945","293.381591796875","9.99883638952203","2.52757881781963","0.134368201345426","Complete 10-year window"
