"Ticker","StartYear","EndYear","StartDate","EndDate","StartAdjClose","EndAdjClose","ActualYears","TotalReturn","CAGR","Status"
"SPY","2008","2011","2008-12-31","2011-12-30","65.8225479125977","97.5031814575195","2.99527026564543","0.481303664923285","0.140174136443094","Complete 3-year window"
"SPY","2009","2012","2009-12-31","2012-12-31","83.1679763793945","113.094261169434","3.0007460796594","0.359829421044492","0.107857107516035","Complete 3-year window"
"SPY","2010","2013","2010-12-31","2013-12-31","95.6898498535156","149.632476806641","3.0007460796594","0.563723603242163","0.160657028759856","Complete 3-year window"
"SPY","2011","2014","2011-12-30","2014-12-31","97.5031814575195","169.778717041016","3.00348398666639","0.74126335677555","0.20280443510494","Complete 3-year window"
"SPY","2012","2015","2012-12-31","2015-12-31","113.094261169434","171.874267578125","2.99800817265242","0.519743493621031","0.149821308266642","Complete 3-year window"
"SPY","2013","2016","2013-12-31","2016-12-30","149.632476806641","192.49560546875","2.99800817265242","0.286456052702368","0.0876501187920145","Complete 3-year window"
"SPY","2014","2017","2014-12-31","2017-12-29","169.778717041016","234.277542114258","2.99527026564543","0.379899354862365","0.113497928360548","Complete 3-year window"
"SPY","2015","2018","2015-12-31","2018-12-31","171.874267578125","223.573333740234","3.0007460796594","0.300795848561852","0.0915917601415777","Complete 3-year window"
"SPY","2016","2019","2016-12-30","2019-12-31","192.49560546875","293.381591796875","3.0007460796594","0.524095010285848","0.150770833910513","Complete 3-year window"
"SPY","2017","2020","2017-12-29","2020-12-31","234.277542114258","347.163177490234","3.00622189367338","0.481845738849869","0.139768096779076","Complete 3-year window"
"SPY","2018","2021","2018-12-31","2021-12-31","223.573333740234","446.899017333984","3.0007460796594","0.998892309103501","0.259616102218483","Complete 3-year window"
"SPY","2019","2022","2019-12-31","2022-12-30","293.381591796875","365.673400878906","2.99800817265242","0.246408810584417","0.076237255867069","Complete 3-year window"
"SPY","2020","2023","2020-12-31","2023-12-29","347.163177490234","461.391357421875","2.99253235863844","0.329033109897879","0.0997180626466483","Complete 3-year window"
"SPY","2021","2024","2021-12-31","2024-12-31","446.899017333984","576.21533203125","3.0007460796594","0.289363613884662","0.0883852707595758","Complete 3-year window"
"SPY","2022","2025","2022-12-30","2025-12-31","365.673400878906","678.315246582031","3.00348398666639","0.85497562839321","0.228407087538306","Complete 3-year window"
"SPY","2023","2026","2023-12-29","2026-07-24","461.391357421875","738.929992675781","2.56815677255522","0.601525431262332","0.20127453726468","Partial through 2026-07-24"
"QQQ","2008","2011","2008-12-31","2011-12-30","25.6430168151855","49.3122406005859","2.99527026564543","0.923028049156204","0.243974134891134","Complete 3-year window"
"QQQ","2009","2012","2009-12-31","2012-12-31","39.6656608581543","58.2439460754395","3.0007460796594","0.468372007811032","0.136575278060726","Complete 3-year window"
"QQQ","2010","2013","2010-12-31","2013-12-31","47.6558265686035","79.5811462402344","3.0007460796594","0.669914299475478","0.186350283216727","Complete 3-year window"
"QQQ","2011","2014","2011-12-30","2014-12-31","49.3122406005859","94.8459320068359","3.00348398666639","0.923375025180036","0.243306357828987","Complete 3-year window"
"QQQ","2012","2015","2012-12-31","2015-12-31","58.2439460754395","103.79549407959","2.99800817265242","0.782082105926522","0.212545769014304","Complete 3-year window"
"QQQ","2013","2016","2013-12-31","2016-12-30","79.5811462402344","111.162788391113","2.99800817265242","0.396848294387995","0.117931582577213","Complete 3-year window"
"QQQ","2014","2017","2014-12-31","2017-12-29","94.8459320068359","147.472503662109","2.99527026564543","0.554863772665338","0.15877294483044","Complete 3-year window"
"QQQ","2015","2018","2015-12-31","2018-12-31","103.79549407959","147.286376953125","3.0007460796594","0.419005499797384","0.123695815381839","Complete 3-year window"
"QQQ","2016","2019","2016-12-30","2019-12-31","111.162788391113","204.671447753906","3.0007460796594","0.841186702098493","0.225586511672193","Complete 3-year window"
"QQQ","2017","2020","2017-12-29","2020-12-31","147.472503662109","303.744842529297","3.00622189367338","1.05967102331999","0.271694520940422","Complete 3-year window"
"QQQ","2018","2021","2018-12-31","2021-12-31","147.286376953125","387.030914306641","3.0007460796594","1.62774414248656","0.379832124440044","Complete 3-year window"
"QQQ","2019","2022","2019-12-31","2022-12-30","204.671447753906","260.947875976563","2.99800817265242","0.274959838513103","0.0843983920171949","Complete 3-year window"
"QQQ","2020","2023","2020-12-31","2023-12-29","303.744842529297","404.092346191406","2.99253235863844","0.33036776139641","0.100086980304039","Complete 3-year window"
"QQQ","2021","2024","2021-12-31","2024-12-31","387.030914306641","507.452117919922","3.0007460796594","0.31114104626245","0.0944772047704217","Complete 3-year window"
"QQQ","2022","2025","2022-12-30","2025-12-31","260.947875976563","612.862854003906","3.00348398666639","1.34860257708689","0.328800553253317","Complete 3-year window"
"QQQ","2023","2026","2023-12-29","2026-07-24","404.092346191406","684.22998046875","2.56815677255522","0.693251522622632","0.227610396729572","Partial through 2026-07-24"
