"Ticker","StartYear","EndYear","StartDate","EndDate","StartAdjClose","EndAdjClose","ActualYears","TotalReturn","CAGR","Status"
"SPY","2008","2013","2008-12-31","2013-12-31","65.8225479125977","149.632476806641","4.99941819476101","1.27327080995603","0.17852428489022","Complete 5-year window"
"SPY","2009","2014","2009-12-31","2014-12-31","83.1679763793945","169.778717041016","4.99941819476101","1.04139531141796","0.153433700084085","Complete 5-year window"
"SPY","2010","2015","2010-12-31","2015-12-31","95.6898498535156","171.874267578125","4.99941819476101","0.796159862736062","0.124281119198349","Complete 5-year window"
"SPY","2011","2016","2011-12-30","2016-12-30","97.5031814575195","192.49560546875","5.002156101768","0.97424948182452","0.145657864843921","Complete 5-year window"
"SPY","2012","2017","2012-12-31","2017-12-29","113.094261169434","234.277542114258","4.99394238074704","1.07152458216489","0.157003705409711","Complete 5-year window"
"SPY","2013","2018","2013-12-31","2018-12-31","149.632476806641","223.573333740234","4.99941819476101","0.49414978961514","0.0836346578527751","Complete 5-year window"
"SPY","2014","2019","2014-12-31","2019-12-31","169.778717041016","293.381591796875","4.99941819476101","0.728023376015965","0.115617842733267","Complete 5-year window"
"SPY","2015","2020","2015-12-31","2020-12-31","171.874267578125","347.163177490234","5.002156101768","1.0198670946041","0.150901716827614","Complete 5-year window"
"SPY","2016","2021","2016-12-30","2021-12-31","192.49560546875","446.899017333984","5.002156101768","1.32160633613288","0.183385333797096","Complete 5-year window"
"SPY","2017","2022","2017-12-29","2022-12-30","234.277542114258","365.673400878906","5.002156101768","0.560855545857512","0.0930898790175263","Complete 5-year window"
"SPY","2018","2023","2018-12-31","2023-12-29","223.573333740234","461.391357421875","4.99394238074704","1.06371372517063","0.156128811030394","Complete 5-year window"
"SPY","2019","2024","2019-12-31","2024-12-31","293.381591796875","576.21533203125","5.002156101768","0.964047329970849","0.144471858218691","Complete 5-year window"
"SPY","2020","2025","2020-12-31","2025-12-31","347.163177490234","678.315246582031","4.99941819476101","0.953880165188637","0.14336884832148","Complete 5-year window"
"SPY","2021","2026","2021-12-31","2026-07-24","446.899017333984","738.929992675781","4.56135307364285","0.653460768573477","0.116552609727437","Partial through 2026-07-24"
"QQQ","2008","2013","2008-12-31","2013-12-31","25.6430168151855","79.5811462402344","4.99941819476101","2.10342370454272","0.254237155514228","Complete 5-year window"
"QQQ","2009","2014","2009-12-31","2014-12-31","39.6656608581543","94.8459320068359","4.99941819476101","1.39113454698279","0.190500589552666","Complete 5-year window"
"QQQ","2010","2015","2010-12-31","2015-12-31","47.6558265686035","103.79549407959","4.99941819476101","1.1780231621871","0.168477535130088","Complete 5-year window"
"QQQ","2011","2016","2011-12-30","2016-12-30","49.3122406005859","111.162788391113","5.002156101768","1.25426358723989","0.176441964674443","Complete 5-year window"
"QQQ","2012","2017","2012-12-31","2017-12-29","58.2439460754395","147.472503662109","4.99394238074704","1.53197994983201","0.204453204395408","Complete 5-year window"
"QQQ","2013","2018","2013-12-31","2018-12-31","79.5811462402344","147.286376953125","4.99941819476101","0.85076973518962","0.131036708410357","Complete 5-year window"
"QQQ","2014","2019","2014-12-31","2019-12-31","94.8459320068359","204.671447753906","4.99941819476101","1.15793596439281","0.166313990785892","Complete 5-year window"
"QQQ","2015","2020","2015-12-31","2020-12-31","103.79549407959","303.744842529297","5.002156101768","1.92637792442499","0.239441066306675","Complete 5-year window"
"QQQ","2016","2021","2016-12-30","2021-12-31","111.162788391113","387.030914306641","5.002156101768","2.48165892479161","0.283247831588766","Complete 5-year window"
"QQQ","2017","2022","2017-12-29","2022-12-30","147.472503662109","260.947875976563","5.002156101768","0.76946799909527","0.120849175824766","Complete 5-year window"
"QQQ","2018","2023","2018-12-31","2023-12-29","147.286376953125","404.092346191406","4.99394238074704","1.74358263507298","0.223967664364339","Complete 5-year window"
"QQQ","2019","2024","2019-12-31","2024-12-31","204.671447753906","507.452117919922","5.002156101768","1.47934982377256","0.199039711538545","Complete 5-year window"
"QQQ","2020","2025","2020-12-31","2025-12-31","303.744842529297","612.862854003906","4.99941819476101","1.01768974544743","0.150742022444762","Complete 5-year window"
"QQQ","2021","2026","2021-12-31","2026-07-24","387.030914306641","684.22998046875","4.56135307364285","0.767894902386639","0.133054151332365","Partial through 2026-07-24"
