date,price
2010-01-04,42.04337692260742
2010-01-05,41.915985107421875
2010-01-06,42.46090316772461
2010-01-07,42.25566864013672
2010-01-08,41.951358795166016
2010-01-11,42.000919342041016
2010-01-12,41.77444839477539
2010-01-13,42.036293029785156
2010-01-14,41.55506896972656
2010-01-15,41.6046142578125
2010-01-19,41.71784210205078
2010-01-20,41.23661804199219
2010-01-21,40.705848693847656
2010-01-22,40.38739013671875
2010-01-25,40.727081298828125
2010-01-26,40.9959831237793
2010-01-27,40.71292495727539
2010-01-28,40.58554458618164
2010-01-29,40.64216232299805
2010-02-01,40.98184585571289
2010-02-02,41.5904655456543
2010-02-03,41.3427734375
2010-02-04,41.41352844238281
2010-02-05,41.45598602294922
2010-02-08,41.14461135864258
2010-02-09,41.583370208740234
2010-02-10,41.98798751831055
2010-02-11,42.35711669921875
2010-02-12,42.080284118652344
2010-02-16,43.06697463989258
2010-02-17,43.336727142333984
2010-02-18,43.27284622192383
2010-02-19,43.400596618652344
2010-02-22,43.152156829833984
2010-02-23,42.95339584350586
2010-02-24,43.20184326171875
2010-02-25,43.58517074584961
2010-02-26,43.27993392944336
2010-03-01,43.76262283325195
2010-03-02,43.57098388671875
2010-03-03,43.07408142089844
2010-03-04,43.15925598144531
2010-03-05,43.07408142089844
2010-03-08,43.06697463989258
2010-03-09,42.683650970458984
2010-03-10,42.477783203125
2010-03-11,42.5203971862793
2010-03-12,42.712059020996094
2010-03-15,42.981788635253906
2010-03-16,43.237335205078125
2010-03-17,43.535499572753906
2010-03-18,43.49287796020508
2010-03-19,43.10248947143555
2010-03-22,43.216041564941406
2010-03-23,43.13087844848633
2010-03-24,42.64105224609375
2010-03-25,42.62686538696289
2010-03-26,42.683650970458984
2010-03-29,42.69074249267578
2010-03-30,42.712059020996094
2010-03-31,42.38551330566406
2010-04-01,42.69074249267578
2010-04-05,43.1734619140625
2010-04-06,43.82652282714844
2010-04-07,43.81231689453125
2010-04-08,43.287017822265625
2010-04-09,43.450294494628906
2010-04-12,42.839813232421875
2010-04-13,42.513301849365234
2010-04-14,42.321624755859375
2010-04-15,41.902809143066406
2010-04-16,42.016395568847656
2010-04-19,42.215152740478516
2010-04-20,42.22935485839844
2010-04-21,42.24354553222656
2010-04-22,42.74754333496094
2010-04-23,42.73334884643555
2010-04-26,42.64105224609375
2010-04-27,42.00220489501953
2010-04-28,41.775047302246094
2010-04-29,42.12997055053711
2010-04-30,41.93831253051758
2010-05-03,42.101566314697266
2010-05-04,42.50617980957031
2010-05-05,42.994117736816406
2010-05-06,41.33445739746094
2010-05-07,40.82160949707031
2010-05-10,40.97118377685547
2010-05-11,41.27035903930664
2010-05-12,41.22761535644531
2010-05-13,41.078041076660156
2010-05-14,41.12789535522461
2010-05-17,41.56238555908203
2010-05-18,41.15637969970703
2010-05-19,41.1492805480957
2010-05-20,40.308753967285156
2010-05-21,40.91420364379883
2010-05-24,40.429866790771484
2010-05-25,40.244659423828125
2010-05-26,39.87425994873047
2010-05-27,41.8401985168457
2010-05-28,41.491180419921875
2010-06-01,41.29884719848633
2010-06-02,41.989768981933594
2010-06-03,41.26324462890625
2010-06-04,40.00959014892578
2010-06-07,39.78166961669922
2010-06-08,40.35862731933594
2010-06-09,40.88571548461914
2010-06-10,41.06376647949219
2010-06-11,40.97118377685547
2010-06-14,40.97118377685547
2010-06-15,42.13935852050781
2010-06-16,41.55529022216797
2010-06-17,41.726234436035156
2010-06-18,41.462669372558594
2010-06-21,41.15637969970703
2010-06-22,41.035316467285156
2010-06-23,40.91420364379883
2010-06-24,40.04521179199219
2010-06-25,40.201927185058594
2010-06-28,40.35151672363281
2010-06-29,39.62495040893555
2010-06-30,39.05511474609375
2010-07-01,39.104984283447266
2010-07-02,38.62774658203125
2010-07-06,38.46392822265625
2010-07-07,38.67047882080078
2010-07-08,39.68194580078125
2010-07-09,40.023841857910156
2010-07-12,39.83867645263672
2010-07-13,40.251773834228516
2010-07-14,40.1378059387207
2010-07-15,40.2802848815918
2010-07-16,39.1619758605957
2010-07-19,39.047996520996094
2010-07-20,39.24031448364258
2010-07-21,38.186126708984375
2010-07-22,39.104984283447266
2010-07-23,39.85289764404297
2010-07-26,39.68194580078125
2010-07-27,40.75038528442383
2010-07-28,40.251773834228516
2010-07-29,40.038089752197266
2010-07-30,40.39425277709961
2010-08-02,40.486820220947266
2010-08-03,40.2802848815918
2010-08-04,41.03446578979492
2010-08-05,40.36247634887695
2010-08-06,40.419673919677734
2010-08-09,40.8629035949707
2010-08-10,40.73421859741211
2010-08-11,39.94068908691406
2010-08-12,39.7977180480957
2010-08-13,39.54035186767578
2010-08-16,39.583248138427734
2010-08-17,39.912109375
2010-08-18,39.80487823486328
2010-08-19,39.325904846191406
2010-08-20,39.34735107421875
2010-08-23,39.24726104736328
2010-08-24,39.74767303466797
2010-08-25,40.79856872558594
2010-08-26,40.23381423950195
2010-08-27,40.169464111328125
2010-08-30,40.08366775512695
2010-08-31,40.39107894897461
2010-09-01,41.31327438354492
2010-09-02,41.885189056396484
2010-09-03,41.87089920043945
2010-09-07,41.92094039916992
2010-09-08,42.32841110229492
2010-09-09,42.13538360595703
2010-09-10,42.5643196105957
2010-09-13,42.92891311645508
2010-09-14,43.636661529541016
2010-09-15,43.743900299072266
2010-09-16,43.77964782714844
2010-09-17,43.81538009643555
2010-09-20,43.808231353759766
2010-09-21,43.80107879638672
2010-09-22,44.55886459350586
2010-09-23,44.68040084838867
2010-09-24,45.78846740722656
2010-09-27,45.5597038269043
2010-09-28,46.467620849609375
2010-09-29,46.23169708251953
2010-09-30,46.1030158996582
2010-10-01,46.503353118896484
2010-10-04,46.153053283691406
2010-10-05,46.22455596923828
2010-10-06,46.760719299316406
2010-10-07,46.65348815917969
2010-10-08,45.96004867553711
2010-10-11,45.98149108886719
2010-10-12,45.280906677246094
2010-10-13,45.295204162597656
2010-10-14,45.166526794433594
2010-10-15,45.53825378417969
2010-10-18,45.18795394897461
2010-10-19,44.47306442260742
2010-10-20,44.7590446472168
2010-10-21,45.46675491333008
2010-10-22,45.77415466308594
2010-10-25,45.831363677978516
2010-10-26,45.523963928222656
2010-10-27,45.1689567565918
2010-10-28,45.03984451293945
2010-10-29,45.018341064453125
2010-11-01,45.38410949707031
2010-11-02,45.699676513671875
2010-11-03,45.29804229736328
2010-11-04,46.96192932128906
2010-11-05,46.90456771850586
2010-11-08,46.48141098022461
2010-11-09,46.05827713012695
2010-11-10,46.22322463989258
2010-11-11,46.86870193481445
2010-11-12,46.761112213134766
2010-11-15,46.96192932128906
2010-11-16,47.14839553833008
2010-11-17,48.06641387939453
2010-11-18,47.628936767578125
2010-11-19,47.73650360107422
2010-11-22,48.23855972290039
2010-11-23,47.9803581237793
2010-11-24,48.43935012817383
2010-11-26,48.20988082885742
2010-11-29,48.03057861328125
2010-11-30,48.48957824707031
2010-12-01,48.991607666015625
2010-12-02,49.49364471435547
2010-12-03,49.04897689819336
2010-12-06,49.62274932861328
2010-12-07,49.94546127319336
2010-12-08,49.66576385498047
2010-12-09,50.9351921081543
2010-12-10,51.10015106201172
2010-12-13,50.7343864440918
2010-12-14,51.07147216796875
2010-12-15,50.95671463012695
2010-12-16,51.72410583496094
2010-12-17,51.52330017089844
2010-12-20,51.86035919189453
2010-12-21,51.867549896240234
2010-12-22,51.831703186035156
2010-12-23,51.810176849365234
2010-12-27,51.69541931152344
2010-12-28,52.147254943847656
2010-12-29,52.140098571777344
