date,price
2010-01-04,28.060312271118164
2010-01-05,28.28722381591797
2010-01-06,28.22287940979004
2010-01-07,28.11111831665039
2010-01-08,27.606468200683594
2010-01-11,27.484546661376953
2010-01-12,27.32535743713379
2010-01-13,27.454069137573242
2010-01-14,27.237295150756836
2010-01-15,27.09505271911621
2010-01-19,27.294879913330078
2010-01-20,26.827484130859375
2010-01-21,26.929662704467773
2010-01-22,27.488204956054688
2010-01-25,27.406482696533203
2010-01-26,27.375822067260742
2010-01-27,27.379215240478516
2010-01-28,27.24298667907715
2010-01-29,27.256610870361328
2010-02-01,27.22595977783203
2010-02-02,27.6039981842041
2010-02-03,27.52566909790039
2010-02-04,27.134000778198242
2010-02-05,26.994367599487305
2010-02-08,26.936481475830078
2010-02-09,27.30430793762207
2010-02-10,27.18509864807129
2010-02-11,27.35878562927246
2010-02-12,27.130582809448242
2010-02-16,27.457557678222656
2010-02-17,27.65508460998535
2010-02-18,28.077409744262695
2010-02-19,27.842409133911133
2010-02-22,27.954801559448242
2010-02-23,27.890092849731445
2010-02-24,28.254514694213867
2010-02-25,28.305591583251953
2010-02-26,28.247711181640625
2010-03-01,28.537195205688477
2010-03-02,28.561037063598633
2010-03-03,28.561037063598633
2010-03-04,28.66321563720703
2010-03-05,28.680233001708984
2010-03-08,28.59168243408203
2010-03-09,28.779010772705078
2010-03-10,28.465675354003906
2010-03-11,28.635961532592773
2010-03-12,28.659799575805664
2010-03-15,28.734729766845703
2010-03-16,28.819875717163086
2010-03-17,28.823291778564453
2010-03-18,28.870952606201172
2010-03-19,28.894800186157227
2010-03-22,28.932275772094727
2010-03-23,29.06509017944336
2010-03-24,28.724515914916992
2010-03-25,28.40778350830078
2010-03-26,28.758573532104492
2010-03-29,28.94248390197754
2010-03-30,29.105960845947266
2010-03-31,29.0378475189209
2010-04-01,29.225168228149414
2010-04-05,29.160457611083984
2010-04-06,28.925457000732422
2010-04-07,28.986759185791016
2010-04-08,28.79944610595703
2010-04-09,28.70067596435547
2010-04-12,28.877779006958008
2010-04-13,28.796035766601562
2010-04-14,28.82668685913086
2010-04-15,28.693864822387695
2010-04-16,28.693864822387695
2010-04-19,28.659799575805664
2010-04-20,28.79263687133789
2010-04-21,28.847126007080078
2010-04-22,28.78200340270996
2010-04-23,28.53867530822754
2010-04-26,28.857402801513672
2010-04-27,28.648340225219727
2010-04-28,29.13159942626953
2010-04-29,29.06303596496582
2010-04-30,28.82312774658203
2010-05-03,28.881391525268555
2010-05-04,28.401580810546875
2010-05-05,28.350170135498047
2010-05-06,28.024593353271484
2010-05-07,27.489946365356445
2010-05-10,28.50782585144043
2010-05-11,28.38786506652832
2010-05-12,28.634653091430664
2010-05-13,28.490692138671875
2010-05-14,28.3638916015625
2010-05-17,28.723743438720703
2010-05-18,28.497539520263672
2010-05-19,28.154815673828125
2010-05-20,27.520780563354492
2010-05-21,27.27743911743164
2010-05-24,26.98270034790039
2010-05-25,26.845609664916992
2010-05-26,26.72566032409668
2010-05-27,26.996410369873047
2010-05-28,26.763357162475586
2010-06-01,26.36579704284668
2010-06-02,26.80792236328125
2010-06-03,27.034116744995117
2010-06-04,26.47203254699707
2010-06-07,26.6091251373291
2010-06-08,26.992992401123047
2010-06-09,26.97926902770996
2010-06-10,27.236316680908203
2010-06-11,27.126636505126953
2010-06-14,27.184906005859375
2010-06-15,27.695571899414062
2010-06-16,27.633878707885742
2010-06-17,27.726428985595703
2010-06-18,27.620176315307617
2010-06-21,27.815515518188477
2010-06-22,27.74011993408203
2010-06-23,27.531057357788086
2010-06-24,27.527629852294922
2010-06-25,27.08552360534668
2010-06-28,27.157495498657227
2010-06-29,26.732515335083008
2010-06-30,26.992992401123047
2010-07-01,27.020402908325195
2010-07-02,26.97926902770996
2010-07-06,26.996410369873047
