date,price
2010-01-04,39.974815368652344
2010-01-05,39.511287689208984
2010-01-06,39.83265686035156
2010-01-07,39.54835510253906
2010-01-08,39.68433380126953
2010-01-11,39.6905403137207
2010-01-12,39.90065002441406
2010-01-13,40.15404510498047
2010-01-14,40.2343864440918
2010-01-15,39.90065002441406
2010-01-19,40.38889694213867
2010-01-20,40.26530075073242
2010-01-21,39.53600311279297
2010-01-22,39.060115814208984
2010-01-25,39.072471618652344
2010-01-26,38.80671691894531
2010-01-27,39.20845031738281
2010-01-28,39.43094253540039
2010-01-29,38.84999465942383
2010-02-01,38.992130279541016
2010-02-02,39.54835510253906
2010-02-03,39.325862884521484
2010-02-04,38.71401596069336
2010-02-05,38.71401596069336
2010-02-08,38.54713821411133
2010-02-09,38.78817367553711
2010-02-10,38.76963424682617
2010-02-11,38.88089370727539
2010-02-12,38.76344299316406
2010-02-16,39.31351852416992
2010-02-17,39.54219055175781
2010-02-18,39.882110595703125
2010-02-19,39.73887252807617
2010-02-22,39.539588928222656
2010-02-23,39.427486419677734
2010-02-24,39.51466369628906
2010-02-25,39.40880584716797
2010-02-26,39.23442077636719
2010-03-01,39.47730255126953
2010-03-02,39.50843811035156
2010-03-03,39.48356246948242
2010-03-04,39.58939743041992
2010-03-05,39.882110595703125
2010-03-08,39.98176193237305
2010-03-09,40.02532958984375
2010-03-10,40.03779602050781
2010-03-11,39.99421310424805
2010-03-12,39.96929168701172
2010-03-15,40.21217346191406
2010-03-16,40.1872673034668
2010-03-17,40.26199722290039
2010-03-18,40.51731872558594
2010-03-19,40.54847717285156
2010-03-22,40.542236328125
2010-03-23,40.70417022705078
2010-03-24,40.324275970458984
2010-03-25,40.21217346191406
2010-03-26,40.09384536743164
2010-03-29,40.36787033081055
2010-03-30,40.417686462402344
2010-03-31,40.604515075683594
2010-04-01,40.95949935913086
2010-04-05,40.72906494140625
2010-04-06,40.67302703857422
2010-04-07,40.61697769165039
2010-04-08,40.43636703491211
2010-04-09,40.5671501159668
2010-04-12,40.54847717285156
2010-04-13,40.9034423828125
2010-04-14,40.78511428833008
2010-04-15,40.797584533691406
2010-04-16,40.492431640625
2010-04-19,41.12141036987305
2010-04-20,41.09651184082031
2010-04-21,40.722835540771484
2010-04-22,40.342960357666016
2010-04-23,40.50487518310547
2010-04-26,40.330509185791016
2010-04-27,40.03157043457031
