date,price
2010-01-04,34.38967514038086
2010-01-05,34.41643142700195
2010-01-06,33.99372482299805
2010-01-07,33.76896667480469
2010-01-08,33.55495834350586
2010-01-11,33.512142181396484
2010-01-12,33.72083282470703
2010-01-13,34.041866302490234
2010-01-14,33.72083282470703
2010-01-15,33.29275894165039
2010-01-19,33.60310363769531
2010-01-20,33.22318649291992
2010-01-21,32.69882583618164
2010-01-22,32.22795104980469
2010-01-25,32.34566879272461
2010-01-26,32.163734436035156
2010-01-27,31.837352752685547
2010-01-28,31.628652572631836
2010-01-29,31.778486251831055
2010-02-01,31.842681884765625
2010-02-02,32.468727111816406
2010-02-03,32.31355285644531
2010-02-04,31.69286346435547
2010-02-05,31.548385620117188
2010-02-08,31.543045043945312
2010-02-09,31.90155601501465
2010-02-10,31.5323543548584
2010-02-11,31.671470642089844
2010-02-12,31.494874954223633
2010-02-16,31.708911895751953
2010-02-17,31.757081985473633
2010-02-18,32.318912506103516
2010-02-19,32.2386360168457
2010-02-22,32.05136489868164
2010-02-23,32.3082275390625
2010-02-24,32.265403747558594
2010-02-25,32.318912506103516
2010-02-26,32.5008430480957
2010-03-01,32.506187438964844
2010-03-02,32.28681182861328
2010-03-03,32.470741271972656
2010-03-04,32.481563568115234
2010-03-05,32.519432067871094
2010-03-08,32.524845123291016
2010-03-09,32.46533203125
2010-03-10,32.17860412597656
2010-03-11,32.303043365478516
2010-03-12,32.50320053100586
2010-03-15,32.64927291870117
2010-03-16,32.74665832519531
2010-03-17,32.96304702758789
2010-03-18,33.157814025878906
2010-03-19,33.233551025390625
2010-03-22,34.08291244506836
2010-03-23,34.35883331298828
2010-03-24,34.023414611816406
2010-03-25,34.104557037353516
2010-03-26,33.980125427246094
2010-03-29,34.201942443847656
2010-03-30,34.15865707397461
2010-03-31,34.01799392700195
2010-04-01,33.81241989135742
2010-04-05,33.68257522583008
2010-04-06,33.65013122558594
2010-04-07,33.293060302734375
2010-04-08,33.17945098876953
2010-04-09,33.368804931640625
2010-04-12,33.2119140625
2010-04-13,33.03339385986328
2010-04-14,33.130760192871094
2010-04-15,33.32011032104492
2010-04-16,33.44454574584961
2010-04-19,33.62307357788086
2010-04-20,33.82864761352539
2010-04-21,34.05586624145508
2010-04-22,33.60683822631836
2010-04-23,32.96304702758789
2010-04-26,32.96845626831055
2010-04-27,32.84943771362305
2010-04-28,33.01174545288086
2010-04-29,33.152400970458984
2010-04-30,33.141597747802734
2010-05-03,33.082069396972656
2010-05-04,33.10371398925781
2010-05-05,33.282230377197266
2010-05-06,33.04960250854492
2010-05-07,33.00092697143555
2010-05-10,34.0450553894043
2010-05-11,33.96931838989258
2010-05-12,33.9747200012207
2010-05-13,33.63929748535156
2010-05-14,33.330928802490234
2010-05-17,33.69881057739258
2010-05-18,33.541927337646484
2010-05-19,33.541927337646484
2010-05-20,33.12534713745117
2010-05-21,33.33633804321289
2010-05-24,32.9901008605957
2010-05-25,32.75746536254883
2010-05-26,32.59516906738281
2010-05-27,33.098304748535156
2010-05-28,32.838626861572266
2010-06-01,33.06584167480469
2010-06-02,33.41585159301758
2010-06-03,33.514312744140625
2010-06-04,32.912723541259766
2010-06-07,33.29553985595703
2010-06-08,33.72212600708008
2010-06-09,33.78229522705078
2010-06-10,34.02839279174805
2010-06-11,33.99011993408203
2010-06-14,34.1541748046875
2010-06-15,34.471397399902344
2010-06-16,34.36201095581055
2010-06-17,34.526084899902344
2010-06-18,34.334659576416016
2010-06-21,34.28544616699219
2010-06-22,34.110435485839844
2010-06-23,34.08856201171875
2010-06-24,33.84792709350586
2010-06-25,33.618221282958984
2010-06-28,33.776817321777344
2010-06-29,33.34476089477539
2010-06-30,33.158817291259766
2010-07-01,33.16428756713867
2010-07-02,33.082275390625
2010-07-06,32.918174743652344
2010-07-07,33.519779205322266
2010-07-08,33.85886001586914
2010-07-09,33.74399948120117
2010-07-12,33.86979293823242
2010-07-13,34.110435485839844
2010-07-14,34.08856201171875
2010-07-15,34.19792938232422
2010-07-16,33.94089126586914
2010-07-19,34.24715805053711
2010-07-20,34.701080322265625
2010-07-21,34.104957580566406
2010-07-22,34.433101654052734
2010-07-23,34.804996490478516
2010-07-26,35.072994232177734
2010-07-27,35.49957275390625
2010-07-28,35.226112365722656
2010-07-29,34.96906661987305
2010-07-30,35.06751251220703
2010-08-02,35.61989212036133
2010-08-03,35.43941116333008
2010-08-04,35.734745025634766
