date,price
2010-01-04,23.134891510009766
2010-01-05,22.93332290649414
2010-01-06,22.93332290649414
2010-01-07,23.219284057617188
2010-01-08,23.092710494995117
2010-01-11,23.177087783813477
2010-01-12,23.050512313842773
2010-01-13,23.284914016723633
2010-01-14,23.252092361450195
2010-01-15,23.26146697998047
2010-01-19,23.481801986694336
2010-01-20,23.08333396911621
2010-01-21,22.375455856323242
2010-01-22,21.944169998168945
2010-01-25,22.05667495727539
2010-01-26,22.033233642578125
2010-01-27,21.864471435546875
2010-01-28,21.662887573242188
2010-01-29,21.334741592407227
2010-02-01,21.616012573242188
2010-02-02,22.314512252807617
2010-02-03,22.019174575805664
2010-02-04,21.536314010620117
2010-02-05,21.405048370361328
2010-02-08,21.34410285949707
2010-02-09,21.96291732788086
2010-02-10,21.944169998168945
2010-02-11,22.816112518310547
2010-02-12,23.106765747070312
2010-02-16,23.167713165283203
2010-02-17,23.35991668701172
2010-02-18,23.570865631103516
2010-02-19,23.43023681640625
2010-02-22,23.322420120239258
2010-02-23,23.11145782470703
2010-02-24,23.35991668701172
2010-02-25,23.25678253173828
2010-02-26,22.961442947387695
2010-03-01,22.938011169433594
2010-03-02,23.350542068481445
2010-03-03,23.43023681640625
2010-03-04,23.74901580810547
2010-03-05,24.025602340698242
2010-03-08,23.809953689575195
2010-03-09,23.617753982543945
2010-03-10,23.580244064331055
2010-03-11,23.552120208740234
2010-03-12,23.505247116088867
2010-03-15,23.87090492248535
2010-03-16,24.020912170410156
2010-03-17,24.297502517700195
2010-03-18,24.292816162109375
2010-03-19,24.69597053527832
2010-03-22,24.7944278717041
2010-03-23,24.856040954589844
2010-03-24,24.595354080200195
2010-03-25,24.514766693115234
2010-03-26,24.704357147216797
2010-03-29,24.898700714111328
2010-03-30,24.879745483398438
2010-03-31,24.723331451416016
2010-04-01,24.870264053344727
2010-04-05,25.050369262695312
2010-04-06,24.955577850341797
2010-04-07,24.89396095275879
2010-04-08,24.822860717773438
2010-04-09,25.002981185913086
2010-04-12,25.09777069091797
2010-04-13,24.865510940551758
2010-04-14,24.315702438354492
2010-04-15,24.45315170288086
2010-04-16,24.050262451171875
2010-04-19,24.33939552307129
2010-04-20,24.60956573486328
2010-04-21,24.64274024963379
2010-04-22,24.287248611450195
2010-04-23,24.239849090576172
2010-04-26,23.761125564575195
2010-04-27,22.9600772857666
2010-04-28,23.268173217773438
2010-04-29,23.50042724609375
2010-04-30,23.263437271118164
2010-05-03,23.424585342407227
2010-05-04,23.22551155090332
2010-05-05,23.08806037902832
2010-05-06,22.27753448486328
2010-05-07,22.00261688232422
2010-05-10,22.91742515563965
2010-05-11,22.91742515563965
2010-05-12,22.746788024902344
2010-05-13,22.448165893554688
2010-05-14,22.068979263305664
2010-05-17,21.922042846679688
2010-05-18,21.594989776611328
2010-05-19,21.92677879333496
2010-05-20,21.11626434326172
2010-05-21,20.978805541992188
2010-05-24,20.997758865356445
2010-05-25,20.72284698486328
2010-05-26,20.7133731842041
2010-05-27,21.187360763549805
2010-05-28,20.912443161010742
2010-06-01,20.841350555419922
2010-06-02,21.353248596191406
2010-06-03,21.339040756225586
2010-06-04,20.732324600219727
2010-06-07,20.462156295776367
2010-06-08,20.727581024169922
2010-06-09,20.926666259765625
2010-06-10,21.381689071655273
2010-06-11,21.021459579467773
2010-06-14,21.599727630615234
2010-06-15,21.594989776611328
2010-06-16,21.59025001525879
2010-06-17,21.613948822021484
2010-06-18,21.760879516601562
2010-06-21,21.940996170043945
2010-06-22,21.595396041870117
