source_id,title,public_date,url_or_path,type,used_for
S001,"Intel Reports Second-Quarter 2024 Financial Results; Announces $10 Billion Cost Reduction Plan (8-K Exhibit 99.1 earnings release)",2024-08-01,https://www.sec.gov/Archives/edgar/data/50863/000005086324000122/q224_earningsrelease.htm,company_release,"Q2 2024 revenue/EPS/margins, segment table, dividend suspension, 15%+ headcount cut, $10B cost plan, capex cuts, Q3 guide, balance sheet, cash flow"
S002,"Intel Q2 2024 earnings call transcript (call held Aug 1 2024)",2024-08-01,https://www.fool.com/earnings/call-transcripts/2024/08/01/intel-intc-q2-2024-earnings-call-transcript/,transcript,"Management framing of weak Q2, gross-margin drivers, foundry loss run-rate, weaker 2H outlook, dividend/liquidity rationale, Gaudi/server commentary"
S003,"Intel Corporation FY2023 Form 10-K (fiscal year ended Dec 30 2023)",2024-01-26,https://www.sec.gov/Archives/edgar/data/50863/000005086324000010/0000050863-24-000010-index.htm,sec_filing,"FY2023 revenue $54.2B, operating income $93M, net income $1.69B, multi-year decline vs 2022, risk factors baseline"
S004,"Intel outlines financial framework for Foundry business (8-K, Apr 2 2024) — 2023 Foundry operating loss and break-even path",2024-04-02,https://www.sec.gov/Archives/edgar/data/50863/000005086324000068/a04022024form8-kexhibit991.htm,company_release,"Intel Foundry 2023 operating loss $7.0B (vs $5.2B 2022); 2024 = trough; break-even target ~2027; 30% margin by ~2030"
S005,"Intel Reports First-Quarter 2024 Financial Results (8-K, filed Apr 25 2024)",2024-04-25,https://www.sec.gov/Archives/edgar/data/50863/000005086324000074/q124_earningsrelease.htm,company_release,"Q1 2024 in-line revenue / slight non-GAAP beat; first quarter under new Intel Products vs Intel Foundry segment reporting"
S006,"Intel Corporation Q2 2024 Form 10-Q (quarter ended Jun 29 2024; filed Aug 1 2024 per S001)",2024-08-01,https://www.sec.gov/Archives/edgar/data/50863/000005086324000124/intc-20240629.htm,sec_filing,"Quarterly detail underlying the earnings release; restructuring charges, segment detail, liquidity"
S007,"Yahoo Finance chart API INTC daily closes (late Jul - 2 Aug 2024) saved locally",2024-08-02,../../../data/asof_2024-08-02_intc_quotes.csv,market_data,"As-of close $21.48; -26.1% day; prior daily closes; volume; approximate equity value"
S008,"Intel has worst day on Wall Street in 50 years, falls to lowest price in over a decade (CNBC)",2024-08-02,https://www.cnbc.com/2024/08/02/intel-share-plunge-drags-down-global-chip-stocks-from-tsmc-to-samsung.html,news,"Market reaction: ~26% drop, worst day in ~50 years, ~$25-32B value erased, lowest price in over a decade, chip-stock spillover"
S009,"Intel slashes jobs and suspends dividend to better compete with chip rivals Nvidia and AMD (Fortune)",2024-08-01,https://fortune.com/2024/08/01/intel-layoffs-earnings-profits/,news,"~15% / ~15,000-17,000 jobs framed; dividend suspension; competitive pressure narrative"
S010,"Intel posts $1.6bn net loss for Q2 2024; plans more than 15,000 layoffs (Data Center Dynamics)",2024-08-01,https://www.datacenterdynamics.com/en/news/intel-posts-16bn-net-loss-for-q2-2024-plans-more-than-15000-layoffs/,news,"Net loss, scale of layoffs, restructuring framing"
