claim_id,claim,value,unit,as_of,source_id,tier,note
C1,Last close price,83.21,USD,2026-07-24,STOCKANALYSIS-MDT-HISTORY,B1,Confirmed by independent YAHOO-REFETCH (repo market_data_download) same value same date; flat vs prior $83.19
C2,Last close price (independent re-fetch),83.21,USD,2026-07-24,YAHOO-REFETCH,B1,Repo scripts/market_data_download.py Yahoo pull; last close <= as_of
C3,52-week high,106.33,USD,2026-07-24,STOCKANALYSIS-MDT,B1,Unchanged from prior dossier; no new high set
C4,52-week low,73.31,USD,2026-07-24,STOCKANALYSIS-MDT,B1,Unchanged; July-14 dip to 79.30 did not breach
C5,Shares outstanding,1280,millions,2026-07-24,STOCKANALYSIS-MDT,B1,~1.28B
C6,Market cap,106.51,USD billions,2026-07-24,derived,B1,1.28B x 83.21 = 106.51B
C7,Beta,0.56,ratio,2026-07-24,STOCKANALYSIS-MDT,B1,Low-beta defensive profile (was 0.58)
C8,Forward P/E (FY27 guide basis),13.99,ratio,2026-07-24,STOCKANALYSIS-MDT,B1,83.21/5.95 midpoint
C9,Dividend per share annualized,2.88,USD,2026-06-03,MDT-NEWSROOM-Q4FY26,A1,0.72 quarterly; yield ~3.46% at 83.21; 49th consecutive year of increases
C10,Analyst consensus rating,Buy,rating,2026-07-24,BENZINGA-MDT-RATINGS,B1,Consensus average target ~98
C11,Analyst target BTIG,91,USD,2026-07,BENZINGA-MDT-RATINGS,B2,Buy; nudged up from 90
C12,Analyst target Evercore ISI,105,USD,2026-07,TIPRANKS-EVERCORE,B2,Outperform; trimmed from 106
C13,Analyst target TD Cowen,100,USD,2026-07,MARKETBEAT-MDT-0714,B2,Buy; CUT from 119 on TAVR pressure
C14,Intraday cross-check price,85.50,USD,2026-08-05,STOCKANALYSIS-MDT,B1,~12d after as_of; mkt cap 109.44B same 52wk band - confirms not stale
C15,FY2026 total revenue,36364,USD millions,2026-04-24,MDT-NEWSROOM-Q4FY26,A1,+8.4% reported +5.8% organic - highest in 10 years (unchanged)
C16,FY2026 revenue growth organic,5.8,pct,2026-04-24,MDT-NEWSROOM-Q4FY26,A1,Unchanged
