ticker,description,last_date,price,trend_5y,vs_5y_pct,cagr_5y,trend_10y,vs_10y_pct,cagr_10y,trend_full,vs_full_pct,cagr_full,trailing_1y_growth
QQQ,Nasdaq-100 ETF,2026-09-11,714.8800048828125,672.767285097475,0.06259626577894006,0.2000644749845577,677.0508781838029,0.05587338842316658,0.19283004042117136,664.5989150990413,0.07565629230116655,0.1879820196054247,0.23699491803792894
SPY,S&P 500 ETF,2026-09-11,764.2899780273438,724.0905896200319,0.05551707063118516,0.15979120853850248,702.9713860215571,0.08722772110656907,0.14234636020493263,690.545742110652,0.1067912397682631,0.13676530512541962,0.1848308931728999
MSFT,Microsoft,2026-09-11,495.6300048828125,500.05143939472987,-0.008841959373757868,0.14687898115213383,633.8749320335316,-0.2180949587440162,0.2566828989918817,621.6301848635322,-0.2026931494782236,0.25762470456862263,-0.001323242688021864
GOOG,Alphabet Class C,2026-09-11,335.45001220703125,290.7064404091565,0.15391324572960996,0.2601585652761753,273.5013575714793,0.22650218333692096,0.22252993627814188,262.8011664057014,0.27644034763977277,0.2111583099062846,0.4039310231110358
GOOGL,Alphabet Class A,2026-09-11,338.5,289.9999089220398,0.16724174589654228,0.26136999112417025,270.29505737895886,0.2523351454607492,0.2195763136947373,261.3912951116756,0.2949933923980934,0.20965940167814767,0.4189919805997191
AAPL,Apple,2026-09-11,332.2699890136719,284.2963985115684,0.16874498148154138,0.16325932744053406,361.59729750394985,-0.08110488848428854,0.2825127546465449,332.59595902058857,-0.0009800780739387394,0.259025546828374,0.4705118944844644
NVDA,Nvidia,2026-09-11,218.2899932861328,290.76908786489844,-0.24926684989444947,0.8378024774772395,212.93863188515238,0.025131003020000042,0.6172440182709367,168.51091944954516,0.29540562712015994,0.5590212330715068,0.23400050495688407
AMZN,Amazon,2026-09-11,256.7799987792969,248.4830899203463,0.03339023537420682,0.17344866051727825,263.37219525676824,-0.025029963664328636,0.16995703947586382,361.26303952866914,-0.28921597096035256,0.26504922730055647,0.11483522223754017
META,Meta,2026-09-11,648.030029296875,824.1562246654938,-0.21370486577360304,0.3723094777274796,600.125902524147,0.0798234613291009,0.176216103655489,717.5266056657277,-0.09685574837238708,0.22527982201101682,-0.13541051600907505
TSLA,Tesla,2026-09-11,365.4400024414063,351.3512872285272,0.04009865830864445,0.10445561653020152,687.6638689279973,-0.4685775726284812,0.4723005973886405,674.0922645537456,-0.4578783622693987,0.452431017978264,0.05074899641403774
