index,upload_date,id,title,url,duration,view_count,like_count,comment_count,uploader,uploader_id,tags,subtitle_languages
1,2026-05-04,BV1CzRYBTEri,关注几个潜在的变化：AI云服务，美元指数，伊朗出口石油新渠道,https://www.bilibili.com/video/BV1CzRYBTEri,12:33,41220,863,152,战国时代_姜汁汽水,1039025435,热点深度观察;财经;AI;伊朗;美元;中东;阿联酋;美股;港股;美元指数,
2,2026-04-28,BV1wk9BB2Es1,美联储新框架：沃什想降息+缩表，现实允许吗？新框架的路线是什么？（下集）,https://www.bilibili.com/video/BV1wk9BB2Es1,30:20,133199,2918,459,战国时代_姜汁汽水,1039025435,热点深度观察;美国;金融;财经;沃什;经济;美联储;美股;利率;缩表,
3,2026-04-28,BV1Nv9BBHEdZ,美联储新框架：沃什想降息+缩表，现实允许吗？最终路线可能是什么？（上集）,https://www.bilibili.com/video/BV1Nv9BBHEdZ,40:50,160721,4030,826,战国时代_姜汁汽水,1039025435,热点深度观察;财经;美国;金融;沃什;美联储;经济;美股;利率;缩表,
4,2026-04-21,BV15Dd2BcEEX,双向防守：黄金、石油、股市（3）,https://www.bilibili.com/video/BV15Dd2BcEEX,19:36,119079,2434,851,战国时代_姜汁汽水,1039025435,热点深度观察;财经;上证指数;原油;黄金;石油;商业;产业;美股;A股,
5,2026-04-20,BV1dzoNBnEUz,双向防守：黄金、石油、股市（2）,https://www.bilibili.com/video/BV1dzoNBnEUz,15:26,106592,2202,511,战国时代_姜汁汽水,1039025435,热点深度观察;财经;商业;黄金;石油;上证指数;原油;股市;美股;A股,
6,2026-04-19,BV1HNoPBREyW,双向防守：市场乐观，而你应该悲观。接下来的黄金、石油、股市（1）,https://www.bilibili.com/video/BV1HNoPBREyW,25:07,177116,3158,833,战国时代_姜汁汽水,1039025435,热点深度观察;财经;商业;原油;石油;黄金;产业;股市;上证指数;美股,
7,2026-04-17,BV1E2dzBSESv,中东新平衡 VS 川普的“完美”计划：2027中东卷土重来（上）,https://www.bilibili.com/video/BV1E2dzBSESv,40:54,289826,6683,832,战国时代_姜汁汽水,1039025435,热点深度观察;财经;川普;美国;Uwant;友望太阳光除螨仪;脏不脏吸一下;中东;伊朗;霍尔木兹,
8,2026-04-08,BV1VFDrBwExA,美伊谈判参考关税战节奏，风险尚未完全排除,https://www.bilibili.com/video/BV1VFDrBwExA,4:56,178733,3835,576,战国时代_姜汁汽水,1039025435,热点深度观察;川普;财经;美国;原油;中东;伊朗;石油;金银;霍尔木兹,
9,2026-04-07,BV1MaDhB8EiU,总体思路，关键时间，真假TACO，美国能否加息（2）,https://www.bilibili.com/video/BV1MaDhB8EiU,38:01,118919,1808,319,战国时代_姜汁汽水,1039025435,热点深度观察;川普;财经;美国;中东;金银;伊朗;原油;石油;霍尔木兹,
10,2026-04-06,BV1kUDcBKEUp,总体思路，关键时间，真假TACO，美国能否加息？（补）,https://www.bilibili.com/video/BV1kUDcBKEUp,21:14,105748,2156,226,战国时代_姜汁汽水,1039025435,热点深度观察;美国;川普;财经;中东;石油;伊朗;原油;金银;霍尔木兹,
11,2026-04-01,BV1Gi95BYE2s,总体思路，关键时间，真假TACO，美国能否加息？（1）,https://www.bilibili.com/video/BV1Gi95BYE2s,38:46,179375,3378,905,战国时代_姜汁汽水,1039025435,热点深度观察;金融;川普;原油;美元;中东;金银;伊朗;石油;霍尔木兹,
